timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:02:03Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:02:18Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:02:33Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:02:48Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:03:03Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:03:18Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:03:33Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:39:33Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:39:48Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:40:03Z,prometheus,shipping,02-http_response_times,0.004750000000000001,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:40:18Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:40:33Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:40:48Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:41:03Z,prometheus,shipping,02-http_response_times,0.004764437689969605,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:41:18Z,prometheus,shipping,02-http_response_times,0.004764615384615384,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:41:33Z,prometheus,shipping,02-http_response_times,0.0047595381526104414,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:41:48Z,prometheus,shipping,02-http_response_times,0.004749999999999999,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:42:03Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:42:18Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:42:33Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:42:48Z,prometheus,shipping,02-http_response_times,0.004750000000000001,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:43:03Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:43:18Z,prometheus,shipping,02-http_response_times,0.0047548174442190675,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:43:33Z,prometheus,shipping,02-http_response_times,0.004754740518962076,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:43:48Z,prometheus,shipping,02-http_response_times,0.004754764292878637,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:44:03Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:44:18Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:48:18Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:48:33Z,prometheus,shipping,02-http_response_times,0.004757175226586102,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:48:48Z,prometheus,shipping,02-http_response_times,0.004754731075697211,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:49:03Z,prometheus,shipping,02-http_response_times,0.004759452736318407,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:49:18Z,prometheus,shipping,02-http_response_times,0.0047547931382441976,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:49:33Z,prometheus,shipping,02-http_response_times,0.0047573189522342055,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:49:48Z,prometheus,shipping,02-http_response_times,0.004750000000000001,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:50:03Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:50:18Z,prometheus,shipping,02-http_response_times,0.004749999999999999,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:50:33Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:50:48Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:51:03Z,prometheus,shipping,02-http_response_times,0.004749999999999999,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:51:18Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:51:33Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:51:48Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:52:03Z,prometheus,shipping,02-http_response_times,0.004754731075697211,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:52:18Z,prometheus,shipping,02-http_response_times,0.004754754754754755,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:52:33Z,prometheus,shipping,02-http_response_times,0.004754735792622133,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:52:48Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:53:03Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:53:18Z,prometheus,shipping,02-http_response_times,0.004754773869346734,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:53:33Z,prometheus,shipping,02-http_response_times,0.004759519038076152,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:53:48Z,prometheus,shipping,02-http_response_times,0.0047595381526104414,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:54:03Z,prometheus,shipping,02-http_response_times,0.004759490509490509,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:54:18Z,prometheus,shipping,02-http_response_times,0.0047547931382441976,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:54:33Z,prometheus,shipping,02-http_response_times,0.004754740518962076,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:54:48Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:55:03Z,prometheus,shipping,02-http_response_times,0.004754726368159204,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:55:18Z,prometheus,shipping,02-http_response_times,0.004754783484390735,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:55:33Z,prometheus,shipping,02-http_response_times,0.004754702970297029,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:55:48Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:56:03Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:56:18Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:56:33Z,prometheus,shipping,02-http_response_times,0.004757047477744807,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:56:48Z,prometheus,shipping,02-http_response_times,0.004755472350230415,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:57:03Z,prometheus,shipping,02-http_response_times,0.004755516840882695,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:57:18Z,prometheus,shipping,02-http_response_times,0.0047539682539682535,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:57:33Z,prometheus,shipping,02-http_response_times,0.004754778672032193,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:57:48Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:58:03Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:02:33Z,prometheus,shipping,02-http_response_times,0.004764053254437869,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:02:48Z,prometheus,shipping,02-http_response_times,0.004757068452380952,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:03:03Z,prometheus,shipping,02-http_response_times,0.004754754754754754,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:03:18Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:03:33Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:30:03Z,prometheus,alertmanager,03-container_memory,41394176,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T13:30:18Z,prometheus,alertmanager,03-container_memory,41394176,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T13:30:33Z,prometheus,alertmanager,03-container_memory,41394176,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T13:30:48Z,prometheus,alertmanager,03-container_memory,41394176,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T13:31:03Z,prometheus,alertmanager,03-container_memory,41394176,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T13:31:18Z,prometheus,alertmanager,03-container_memory,41394176,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T13:31:33Z,prometheus,alertmanager,03-container_memory,42090496,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T13:31:48Z,prometheus,alertmanager,03-container_memory,42102784,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T13:32:03Z,prometheus,alertmanager,03-container_memory,45559808,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T13:32:18Z,prometheus,alertmanager,03-container_memory,46002176,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T13:32:33Z,prometheus,alertmanager,03-container_memory,47284224,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T13:32:48Z,prometheus,alertmanager,03-container_memory,47321088,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T13:33:03Z,prometheus,alertmanager,03-container_memory,47333376,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T13:33:18Z,prometheus,alertmanager,03-container_memory,47333376,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T13:33:33Z,prometheus,alertmanager,03-container_memory,47484928,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T13:33:48Z,prometheus,alertmanager,03-container_memory,47484928,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T13:34:03Z,prometheus,alertmanager,03-container_memory,47484928,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T13:34:18Z,prometheus,alertmanager,03-container_memory,47525888,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T13:34:33Z,prometheus,alertmanager,03-container_memory,47665152,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T13:34:48Z,prometheus,alertmanager,03-container_memory,47665152,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T13:35:03Z,prometheus,alertmanager,03-container_memory,47665152,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T13:35:18Z,prometheus,alertmanager,03-container_memory,47665152,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T13:35:33Z,prometheus,alertmanager,03-container_memory,47677440,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T13:35:48Z,prometheus,alertmanager,03-container_memory,47751168,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T13:36:03Z,prometheus,alertmanager,03-container_memory,47759360,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
