timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:30:40Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:30:55Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:31:10Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:31:25Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:31:40Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:31:55Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:32:10Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:32:25Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:32:40Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:32:55Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:33:10Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:33:25Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:33:40Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:33:55Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:34:10Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:34:25Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:34:40Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:34:55Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:35:10Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:35:25Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:35:40Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:35:55Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:36:10Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:36:25Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:36:40Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:36:55Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:37:10Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:37:25Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:37:40Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:37:55Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:38:10Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:38:25Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:38:40Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:38:55Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:39:10Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:39:25Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:39:40Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:39:55Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:40:10Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:40:25Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:40:40Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:40:55Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:41:10Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:41:25Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:41:40Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:41:55Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:42:10Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:42:25Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:42:40Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:42:55Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:43:10Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:43:25Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:43:40Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:43:55Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:44:10Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:44:25Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:44:40Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:44:55Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:45:10Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:45:25Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:45:40Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:45:55Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:46:10Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:46:25Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:46:40Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:46:55Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:47:10Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:47:25Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:47:40Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:47:55Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:48:10Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:48:25Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:48:40Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:48:55Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:49:10Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:49:25Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:49:40Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:49:55Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:50:10Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:50:25Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:50:40Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:50:55Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:51:10Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:51:25Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:51:40Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:51:55Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:52:10Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:52:25Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:52:40Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:52:55Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:53:10Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:53:25Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:53:40Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:53:55Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:54:10Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:54:25Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:54:40Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:54:55Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:55:10Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:55:25Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:55:40Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:55:55Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:56:10Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:56:25Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:56:40Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:56:55Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:57:10Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:57:25Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:57:40Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:57:55Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:58:10Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
