timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778074915917,2,Shipping: Health,200,,Trace Test Users 1-22,text,true,,338,113,37,37,http://localhost:8082/health,2,0,1
1778074915925,2,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,2,0,0
1778074916101,4,Orders: Health,200,OK,Trace Test Users 1-29,text,true,,7385,231,38,38,http://localhost:8081/containers/,2,0,1
1778074916101,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-29,text,true,,204,113,38,38,http://localhost:8081/health,2,0,1
1778074916104,1,Orders: Health-1,200,OK,Trace Test Users 1-29,text,true,,7181,118,38,38,http://localhost:8081/containers/,1,0,0
1778074916252,3,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,38,38,http://localhost:8082/health,3,0,0
1778074916357,5,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,38,38,http://localhost:8082/health,5,0,0
1778074916496,2,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,38,38,http://localhost:8080/dashboard/,2,0,0
1778074916507,2,Shipping: Health,200,,Trace Test Users 1-24,text,true,,338,113,38,38,http://localhost:8082/health,2,0,0
1778074916588,3,Carts: Dashboard,200,OK,Trace Test Users 1-34,text,true,,5119,117,39,39,http://localhost:8080/dashboard/,3,0,1
1778074916679,5,Orders: Health,200,OK,Trace Test Users 1-27,text,true,,7385,231,39,39,http://localhost:8081/containers/,3,0,1
1778074916679,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-27,text,true,,204,113,39,39,http://localhost:8081/health,3,0,1
1778074916682,2,Orders: Health-1,200,OK,Trace Test Users 1-27,text,true,,7181,118,39,39,http://localhost:8081/containers/,2,0,0
1778074917001,3,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,39,39,http://localhost:8080/dashboard/,3,0,0
1778074917016,2,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,39,39,http://localhost:8080/dashboard/,2,0,0
1778074917208,2,Carts: Dashboard,200,OK,Trace Test Users 1-35,text,true,,5119,117,40,40,http://localhost:8080/dashboard/,2,0,1
1778074917213,3,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,40,40,http://localhost:8081/containers/,2,0,0
1778074917213,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,40,40,http://localhost:8081/health,2,0,0
1778074917215,1,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,40,40,http://localhost:8081/containers/,1,0,0
1778074917282,4,Shipping: Health,200,,Trace Test Users 1-26,text,true,,338,113,40,40,http://localhost:8082/health,4,0,1
1778074917355,4,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,40,40,http://localhost:8082/health,4,0,0
1778074917365,2,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,40,40,http://localhost:8080/dashboard/,2,0,0
1778074917623,3,Carts: Dashboard,200,OK,Trace Test Users 1-36,text,true,,5119,117,40,40,http://localhost:8080/dashboard/,3,0,1
1778074917728,3,Shipping: Health,200,,Trace Test Users 1-25,text,true,,338,113,40,40,http://localhost:8082/health,3,0,1
1778074917728,5,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,40,40,http://localhost:8081/containers/,3,0,0
1778074917728,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,40,40,http://localhost:8081/health,3,0,0
1778074917731,2,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,40,40,http://localhost:8081/containers/,2,0,0
1778074917807,3,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,3,0,0
1778074917838,6,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,41,41,http://localhost:8081/containers/,3,0,0
1778074917838,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,41,41,http://localhost:8081/health,3,0,0
1778074917841,3,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,41,41,http://localhost:8081/containers/,2,0,0
1778074917888,6,Orders: Health,200,OK,Trace Test Users 1-31,text,true,,7385,231,41,41,http://localhost:8081/containers/,4,0,1
1778074917888,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-31,text,true,,204,113,41,41,http://localhost:8081/health,4,0,1
1778074917892,2,Orders: Health-1,200,OK,Trace Test Users 1-31,text,true,,7181,118,41,41,http://localhost:8081/containers/,2,0,0
1778074918015,3,Orders: Health,200,OK,Trace Test Users 1-30,text,true,,7385,231,41,41,http://localhost:8081/containers/,1,0,1
1778074918015,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-30,text,true,,204,113,41,41,http://localhost:8081/health,1,0,1
1778074918017,1,Orders: Health-1,200,OK,Trace Test Users 1-30,text,true,,7181,118,41,41,http://localhost:8081/containers/,1,0,0
1778074918072,3,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,41,41,http://localhost:8082/health,3,0,0
1778074918077,3,Orders: Health,200,OK,Trace Test Users 1-21,text,true,,7385,231,41,41,http://localhost:8081/containers/,2,0,0
1778074918077,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-21,text,true,,204,113,41,41,http://localhost:8081/health,2,0,0
1778074918079,1,Orders: Health-1,200,OK,Trace Test Users 1-21,text,true,,7181,118,41,41,http://localhost:8081/containers/,1,0,0
1778074918087,2,Shipping: Health,200,,Trace Test Users 1-28,text,true,,338,113,41,41,http://localhost:8082/health,1,0,0
1778074918158,4,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,41,41,http://localhost:8082/health,4,0,0
1778074918474,3,Carts: Dashboard,200,OK,Trace Test Users 1-37,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,3,0,1
1778074918482,3,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,42,42,http://localhost:8082/health,3,0,0
1778074918520,5,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,42,42,http://localhost:8081/containers/,3,0,0
1778074918520,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,42,42,http://localhost:8081/health,3,0,0
1778074918523,2,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,42,42,http://localhost:8081/containers/,2,0,0
1778074918637,3,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,3,0,0
1778074918703,3,Shipping: Health,200,,Trace Test Users 1-29,text,true,,338,113,42,42,http://localhost:8082/health,3,0,1
1778074918723,2,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,2,0,0
1778074918750,3,Carts: Dashboard,200,OK,Trace Test Users 1-38,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,3,0,1
1778074918785,2,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,2,0,0
1778074918860,1,Carts: Dashboard,200,OK,Trace Test Users 1-39,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,1,0,0
1778074918887,5,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,42,42,http://localhost:8081/containers/,3,0,0
1778074918887,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,42,42,http://localhost:8081/health,3,0,0
1778074918890,2,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,42,42,http://localhost:8081/containers/,2,0,0
1778074919006,2,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,43,43,http://localhost:8080/dashboard/,2,0,0
1778074919015,3,Orders: Health,200,OK,Trace Test Users 1-32,text,true,,7385,231,43,43,http://localhost:8081/containers/,1,0,1
1778074919015,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-32,text,true,,204,113,43,43,http://localhost:8081/health,1,0,1
1778074919017,1,Orders: Health-1,200,OK,Trace Test Users 1-32,text,true,,7181,118,43,43,http://localhost:8081/containers/,1,0,0
1778074919073,3,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,43,43,http://localhost:8080/dashboard/,3,0,0
1778074919082,3,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,43,43,http://localhost:8080/dashboard/,2,0,0
1778074919193,5,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,43,43,http://localhost:8081/containers/,3,0,0
1778074919193,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,43,43,http://localhost:8081/health,3,0,0
1778074919196,2,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,43,43,http://localhost:8081/containers/,2,0,0
1778074919218,4,Orders: Health,200,OK,Trace Test Users 1-33,text,true,,7385,231,43,43,http://localhost:8081/containers/,2,0,1
1778074919218,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-33,text,true,,204,113,43,43,http://localhost:8081/health,2,0,1
1778074919220,2,Orders: Health-1,200,OK,Trace Test Users 1-33,text,true,,7181,118,43,43,http://localhost:8081/containers/,1,0,0
1778074919229,3,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,43,43,http://localhost:8080/dashboard/,3,0,0
1778074919261,5,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,43,43,http://localhost:8081/containers/,3,0,0
1778074919261,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,43,43,http://localhost:8081/health,3,0,0
1778074919264,2,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,43,43,http://localhost:8081/containers/,2,0,0
1778074919645,4,Shipping: Health,200,,Trace Test Users 1-27,text,true,,338,113,44,44,http://localhost:8082/health,4,0,1
1778074919707,3,Orders: Health,200,OK,Trace Test Users 1-34,text,true,,7385,231,44,44,http://localhost:8081/containers/,2,0,1
1778074919707,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-34,text,true,,204,113,44,44,http://localhost:8081/health,2,0,1
1778074919709,1,Orders: Health-1,200,OK,Trace Test Users 1-34,text,true,,7181,118,44,44,http://localhost:8081/containers/,1,0,0
1778074919783,3,Carts: Dashboard,200,OK,Trace Test Users 1-40,text,true,,5119,117,44,44,http://localhost:8080/dashboard/,3,0,1
1778074919903,5,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,44,44,http://localhost:8081/containers/,2,0,0
1778074919903,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,44,44,http://localhost:8081/health,2,0,0
1778074919906,2,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,44,44,http://localhost:8081/containers/,1,0,0
1778074919916,4,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,44,44,http://localhost:8081/containers/,3,0,0
1778074919916,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,44,44,http://localhost:8081/health,3,0,0
1778074919919,1,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,44,44,http://localhost:8081/containers/,1,0,0
1778074919930,5,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,44,44,http://localhost:8081/containers/,3,0,0
1778074919930,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,44,44,http://localhost:8081/health,3,0,0
1778074919933,2,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,44,44,http://localhost:8081/containers/,2,0,0
1778074919991,2,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,44,44,http://localhost:8082/health,2,0,0
1778074920239,2,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,2,0,0
1778074920263,4,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,3,0,0
1778074920269,4,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,4,0,0
1778074920372,3,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,3,0,0
1778074920473,2,Shipping: Health,200,,Trace Test Users 1-30,text,true,,338,113,45,45,http://localhost:8082/health,2,0,0
1778074920506,3,Carts: Dashboard,200,OK,Trace Test Users 1-42,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,3,0,1
1778074920545,9,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,45,45,http://localhost:8081/containers/,6,0,0
1778074920545,6,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,45,45,http://localhost:8081/health,6,0,0
1778074920551,3,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,45,45,http://localhost:8081/containers/,2,0,0
1778074920762,3,Carts: Dashboard,200,OK,Trace Test Users 1-41,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,2,0,1
1778074920857,2,Orders: Health,200,OK,Trace Test Users 1-35,text,true,,7385,231,46,46,http://localhost:8081/containers/,1,0,0
1778074920857,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-35,text,true,,204,113,46,46,http://localhost:8081/health,1,0,0
1778074920858,1,Orders: Health-1,200,OK,Trace Test Users 1-35,text,true,,7181,118,46,46,http://localhost:8081/containers/,1,0,0
1778074920900,5,Orders: Health,200,OK,Trace Test Users 1-38,text,true,,7385,231,46,46,http://localhost:8081/containers/,3,0,1
1778074920900,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-38,text,true,,204,113,46,46,http://localhost:8081/health,3,0,1
1778074920904,1,Orders: Health-1,200,OK,Trace Test Users 1-38,text,true,,7181,118,46,46,http://localhost:8081/containers/,1,0,0
1778074921059,4,Orders: Health,200,OK,Trace Test Users 1-36,text,true,,7385,231,46,46,http://localhost:8081/containers/,2,0,1
1778074921059,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-36,text,true,,204,113,46,46,http://localhost:8081/health,2,0,1
1778074921061,2,Orders: Health-1,200,OK,Trace Test Users 1-36,text,true,,7181,118,46,46,http://localhost:8081/containers/,2,0,0
1778074921161,4,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,46,46,http://localhost:8082/health,4,0,0
1778074921229,4,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,46,46,http://localhost:8082/health,4,0,0
1778074921281,4,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,46,46,http://localhost:8082/health,4,0,0
1778074921318,4,Orders: Health,200,OK,Trace Test Users 1-23,text,true,,7385,231,46,46,http://localhost:8081/containers/,2,0,0
1778074921318,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-23,text,true,,204,113,46,46,http://localhost:8081/health,2,0,0
1778074921321,1,Orders: Health-1,200,OK,Trace Test Users 1-23,text,true,,7181,118,46,46,http://localhost:8081/containers/,1,0,0
1778074921360,4,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,46,46,http://localhost:8082/health,4,0,0
1778074921439,4,Shipping: Health,200,,Trace Test Users 1-31,text,true,,338,113,47,47,http://localhost:8082/health,4,0,1
1778074921452,2,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,2,0,0
1778074921474,3,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,3,0,0
1778074921476,2,Carts: Dashboard,200,OK,Trace Test Users 1-43,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,2,0,1
1778074921481,2,Shipping: Health,200,,Trace Test Users 1-32,text,true,,338,113,47,47,http://localhost:8082/health,2,0,0
1778074921543,3,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,3,0,0
1778074921553,2,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,47,47,http://localhost:8082/health,2,0,0
1778074921571,2,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,2,0,0
1778074921671,3,Orders: Health,200,OK,Trace Test Users 1-37,text,true,,7385,231,47,47,http://localhost:8081/containers/,2,0,0
1778074921671,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-37,text,true,,204,113,47,47,http://localhost:8081/health,2,0,0
1778074921673,1,Orders: Health-1,200,OK,Trace Test Users 1-37,text,true,,7181,118,47,47,http://localhost:8081/containers/,1,0,0
1778074921756,3,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,47,47,http://localhost:8082/health,3,0,0
1778074921778,5,Orders: Health,200,OK,Trace Test Users 1-22,text,true,,7385,231,47,47,http://localhost:8081/containers/,3,0,0
1778074921778,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-22,text,true,,204,113,47,47,http://localhost:8081/health,3,0,0
1778074921781,2,Orders: Health-1,200,OK,Trace Test Users 1-22,text,true,,7181,118,47,47,http://localhost:8081/containers/,2,0,0
1778074921875,5,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,47,47,http://localhost:8081/containers/,3,0,0
1778074921875,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,47,47,http://localhost:8081/health,3,0,0
1778074921878,2,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,47,47,http://localhost:8081/containers/,2,0,0
1778074921889,3,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,3,0,0
1778074921906,4,Orders: Health,200,OK,Trace Test Users 1-39,text,true,,7385,231,47,47,http://localhost:8081/containers/,1,0,0
1778074921906,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-39,text,true,,204,113,47,47,http://localhost:8081/health,1,0,0
1778074921908,2,Orders: Health-1,200,OK,Trace Test Users 1-39,text,true,,7181,118,47,47,http://localhost:8081/containers/,1,0,0
1778074921974,2,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,2,0,0
1778074922099,3,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,48,48,http://localhost:8081/containers/,1,0,0
1778074922099,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,48,48,http://localhost:8081/health,1,0,0
1778074922101,1,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,48,48,http://localhost:8081/containers/,1,0,0
1778074922159,3,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,48,48,http://localhost:8081/containers/,2,0,0
1778074922159,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,48,48,http://localhost:8081/health,2,0,0
1778074922161,1,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,48,48,http://localhost:8081/containers/,1,0,0
1778074922164,2,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,48,48,http://localhost:8081/containers/,1,0,0
1778074922164,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,48,48,http://localhost:8081/health,1,0,0
