timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778082187058,3,Carts: Dashboard,200,OK,Trace Test Users 1-34,text,true,,5119,117,39,39,http://localhost:8080/dashboard/,3,0,1
1778082187078,5,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,39,39,http://localhost:8082/health,5,0,0
1778082187198,4,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,39,39,http://localhost:8080/dashboard/,4,0,0
1778082187464,4,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,40,40,http://localhost:8081/containers/,2,0,0
1778082187464,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,40,40,http://localhost:8081/health,2,0,0
1778082187466,2,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,40,40,http://localhost:8081/containers/,2,0,0
1778082187592,6,Orders: Health,200,OK,Trace Test Users 1-29,text,true,,7385,231,40,40,http://localhost:8081/containers/,2,0,1
1778082187592,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-29,text,true,,204,113,40,40,http://localhost:8081/health,2,0,1
1778082187595,3,Orders: Health-1,200,OK,Trace Test Users 1-29,text,true,,7181,118,40,40,http://localhost:8081/containers/,3,0,0
1778082187696,3,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,40,40,http://localhost:8080/dashboard/,3,0,0
1778082187709,5,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,40,40,http://localhost:8081/containers/,2,0,0
1778082187709,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,40,40,http://localhost:8081/health,2,0,0
1778082187712,2,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,40,40,http://localhost:8081/containers/,2,0,0
1778082187714,3,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,40,40,http://localhost:8082/health,3,0,0
1778082187803,4,Shipping: Health,200,,Trace Test Users 1-26,text,true,,338,113,40,40,http://localhost:8082/health,4,0,1
1778082187951,4,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,40,40,http://localhost:8081/containers/,2,0,0
1778082187951,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,40,40,http://localhost:8081/health,2,0,0
1778082187954,1,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,40,40,http://localhost:8081/containers/,1,0,0
1778082187997,3,Shipping: Health,200,,Trace Test Users 1-27,text,true,,338,113,40,40,http://localhost:8082/health,3,0,1
1778082188013,4,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,40,40,http://localhost:8082/health,4,0,0
1778082188027,6,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,40,40,http://localhost:8081/containers/,3,0,0
1778082188027,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,40,40,http://localhost:8081/health,3,0,0
1778082188030,3,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,40,40,http://localhost:8081/containers/,2,0,0
1778082188062,3,Shipping: Health,200,,Trace Test Users 1-24,text,true,,338,113,41,41,http://localhost:8082/health,3,0,1
1778082188325,4,Orders: Health,200,OK,Trace Test Users 1-31,text,true,,7385,231,41,41,http://localhost:8081/containers/,2,0,1
1778082188325,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-31,text,true,,204,113,41,41,http://localhost:8081/health,2,0,1
1778082188328,1,Orders: Health-1,200,OK,Trace Test Users 1-31,text,true,,7181,118,41,41,http://localhost:8081/containers/,1,0,0
1778082188387,4,Shipping: Health,200,,Trace Test Users 1-28,text,true,,338,113,41,41,http://localhost:8082/health,4,0,1
1778082188390,4,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,4,0,0
1778082188394,3,Carts: Dashboard,200,OK,Trace Test Users 1-36,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,3,0,1
1778082188425,8,Orders: Health,200,OK,Trace Test Users 1-30,text,true,,7385,231,41,41,http://localhost:8081/containers/,3,0,1
1778082188425,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-30,text,true,,204,113,41,41,http://localhost:8081/health,3,0,1
1778082188429,4,Orders: Health-1,200,OK,Trace Test Users 1-30,text,true,,7181,118,41,41,http://localhost:8081/containers/,3,0,0
1778082188583,4,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,4,0,0
1778082188632,3,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,41,41,http://localhost:8082/health,3,0,0
1778082188670,4,Orders: Health,200,OK,Trace Test Users 1-32,text,true,,7385,231,42,42,http://localhost:8081/containers/,2,0,1
1778082188670,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-32,text,true,,204,113,42,42,http://localhost:8081/health,2,0,1
1778082188672,2,Orders: Health-1,200,OK,Trace Test Users 1-32,text,true,,7181,118,42,42,http://localhost:8081/containers/,1,0,0
1778082188712,2,Carts: Dashboard,200,OK,Trace Test Users 1-38,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,2,0,1
1778082188735,4,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,42,42,http://localhost:8081/containers/,2,0,0
1778082188735,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,42,42,http://localhost:8081/health,2,0,0
1778082188737,2,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,42,42,http://localhost:8081/containers/,1,0,0
1778082188905,4,Orders: Health,200,OK,Trace Test Users 1-33,text,true,,7385,231,42,42,http://localhost:8081/containers/,2,0,1
1778082188905,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-33,text,true,,204,113,42,42,http://localhost:8081/health,2,0,1
1778082188907,2,Orders: Health-1,200,OK,Trace Test Users 1-33,text,true,,7181,118,42,42,http://localhost:8081/containers/,2,0,0
1778082188910,4,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,4,0,0
1778082188984,6,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,42,42,http://localhost:8081/containers/,3,0,0
1778082188984,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,42,42,http://localhost:8081/health,3,0,0
1778082188987,3,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,42,42,http://localhost:8081/containers/,3,0,0
1778082189172,3,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,3,0,0
1778082189200,4,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,42,42,http://localhost:8082/health,4,0,0
1778082189228,3,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,3,0,0
1778082189297,6,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,43,43,http://localhost:8081/containers/,3,0,0
1778082189297,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,43,43,http://localhost:8081/health,3,0,0
1778082189300,3,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,43,43,http://localhost:8081/containers/,2,0,0
1778082189338,2,Carts: Dashboard,200,OK,Trace Test Users 1-37,text,true,,5119,117,43,43,http://localhost:8080/dashboard/,2,0,1
1778082189574,3,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,43,43,http://localhost:8080/dashboard/,3,0,0
1778082189608,4,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,43,43,http://localhost:8081/containers/,3,0,0
1778082189608,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,43,43,http://localhost:8081/health,3,0,0
1778082189611,1,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,43,43,http://localhost:8081/containers/,1,0,0
1778082189613,3,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,43,43,http://localhost:8082/health,3,0,0
1778082189763,5,Carts: Dashboard,200,OK,Trace Test Users 1-39,text,true,,5119,117,43,43,http://localhost:8080/dashboard/,5,0,1
1778082189790,8,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,43,43,http://localhost:8081/containers/,4,0,0
1778082189790,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,43,43,http://localhost:8081/health,4,0,0
1778082189794,4,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,43,43,http://localhost:8081/containers/,3,0,0
1778082189845,3,Orders: Health,200,OK,Trace Test Users 1-35,text,true,,7385,231,43,43,http://localhost:8081/containers/,2,0,1
1778082189845,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-35,text,true,,204,113,43,43,http://localhost:8081/health,2,0,1
1778082189847,1,Orders: Health-1,200,OK,Trace Test Users 1-35,text,true,,7181,118,43,43,http://localhost:8081/containers/,1,0,0
1778082190138,3,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,44,44,http://localhost:8082/health,3,0,0
1778082190208,3,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,44,44,http://localhost:8080/dashboard/,3,0,0
1778082190264,4,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,44,44,http://localhost:8081/containers/,3,0,0
1778082190264,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,44,44,http://localhost:8081/health,3,0,0
1778082190267,1,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,44,44,http://localhost:8081/containers/,1,0,0
1778082190304,3,Carts: Dashboard,200,OK,Trace Test Users 1-40,text,true,,5119,117,44,44,http://localhost:8080/dashboard/,3,0,1
1778082190432,4,Orders: Health,200,OK,Trace Test Users 1-34,text,true,,7385,231,44,44,http://localhost:8081/containers/,2,0,1
1778082190432,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-34,text,true,,204,113,44,44,http://localhost:8081/health,2,0,1
1778082190434,2,Orders: Health-1,200,OK,Trace Test Users 1-34,text,true,,7181,118,44,44,http://localhost:8081/containers/,2,0,0
1778082190463,19,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,45,45,http://localhost:8082/health,18,0,0
1778082190510,2,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,2,0,0
1778082190539,5,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,45,45,http://localhost:8082/health,5,0,0
1778082190561,4,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,4,0,0
1778082190599,3,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,3,0,0
1778082190732,3,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,3,0,0
1778082190735,4,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,45,45,http://localhost:8081/containers/,2,0,0
1778082190735,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,45,45,http://localhost:8081/health,2,0,0
1778082190737,2,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,45,45,http://localhost:8081/containers/,2,0,0
1778082190776,6,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,6,0,0
1778082190830,4,Shipping: Health,200,,Trace Test Users 1-29,text,true,,338,113,45,45,http://localhost:8082/health,4,0,1
1778082190922,4,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,45,45,http://localhost:8082/health,4,0,0
1778082190971,5,Orders: Health,200,OK,Trace Test Users 1-21,text,true,,7385,231,45,45,http://localhost:8081/containers/,3,0,0
1778082190971,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-21,text,true,,204,113,45,45,http://localhost:8081/health,3,0,0
1778082190974,2,Orders: Health-1,200,OK,Trace Test Users 1-21,text,true,,7181,118,45,45,http://localhost:8081/containers/,2,0,0
1778082191029,2,Shipping: Health,200,,Trace Test Users 1-32,text,true,,338,113,45,45,http://localhost:8082/health,2,0,1
1778082191224,5,Orders: Health,200,OK,Trace Test Users 1-25,text,true,,7385,231,46,46,http://localhost:8081/containers/,2,0,0
1778082191224,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-25,text,true,,204,113,46,46,http://localhost:8081/health,2,0,0
1778082191227,2,Orders: Health-1,200,OK,Trace Test Users 1-25,text,true,,7181,118,46,46,http://localhost:8081/containers/,2,0,0
1778082191267,2,Shipping: Health,200,,Trace Test Users 1-30,text,true,,338,113,46,46,http://localhost:8082/health,2,0,1
1778082191287,2,Carts: Dashboard,200,OK,Trace Test Users 1-41,text,true,,5119,117,46,46,http://localhost:8080/dashboard/,2,0,0
1778082191297,5,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,46,46,http://localhost:8081/containers/,3,0,0
1778082191297,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,46,46,http://localhost:8081/health,3,0,0
1778082191300,2,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,46,46,http://localhost:8081/containers/,2,0,0
1778082191426,4,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,46,46,http://localhost:8080/dashboard/,4,0,0
1778082191448,5,Orders: Health,200,OK,Trace Test Users 1-22,text,true,,7385,231,46,46,http://localhost:8081/containers/,3,0,0
1778082191448,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-22,text,true,,204,113,46,46,http://localhost:8081/health,3,0,0
1778082191452,1,Orders: Health-1,200,OK,Trace Test Users 1-22,text,true,,7181,118,46,46,http://localhost:8081/containers/,1,0,0
1778082191452,3,Orders: Health,200,OK,Trace Test Users 1-37,text,true,,7385,231,46,46,http://localhost:8081/containers/,1,0,0
1778082191452,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-37,text,true,,204,113,46,46,http://localhost:8081/health,1,0,0
1778082191453,2,Orders: Health-1,200,OK,Trace Test Users 1-37,text,true,,7181,118,46,46,http://localhost:8081/containers/,2,0,0
1778082191532,3,Shipping: Health,200,,Trace Test Users 1-31,text,true,,338,113,46,46,http://localhost:8082/health,2,0,1
1778082191605,2,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,46,46,http://localhost:8080/dashboard/,2,0,0
1778082191603,3,Orders: Health,200,OK,Trace Test Users 1-36,text,true,,7385,231,46,46,http://localhost:8081/containers/,2,0,0
1778082191603,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-36,text,true,,204,113,46,46,http://localhost:8081/health,2,0,0
1778082191605,1,Orders: Health-1,200,OK,Trace Test Users 1-36,text,true,,7181,118,46,46,http://localhost:8081/containers/,1,0,0
1778082191648,5,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,46,46,http://localhost:8081/containers/,3,0,0
1778082191648,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,46,46,http://localhost:8081/health,3,0,0
1778082191652,1,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,46,46,http://localhost:8081/containers/,1,0,0
1778082191674,4,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,47,47,http://localhost:8082/health,4,0,0
1778082191842,3,Shipping: Health,200,,Trace Test Users 1-33,text,true,,338,113,47,47,http://localhost:8082/health,3,0,1
1778082192083,3,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,2,0,0
1778082192164,3,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,47,47,http://localhost:8082/health,3,0,0
1778082192237,5,Orders: Health,200,OK,Trace Test Users 1-23,text,true,,7385,231,47,47,http://localhost:8081/containers/,3,0,0
1778082192237,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-23,text,true,,204,113,47,47,http://localhost:8081/health,3,0,0
1778082192240,2,Orders: Health-1,200,OK,Trace Test Users 1-23,text,true,,7181,118,47,47,http://localhost:8081/containers/,2,0,0
1778082192277,2,Carts: Dashboard,200,OK,Trace Test Users 1-42,text,true,,5119,117,48,48,http://localhost:8080/dashboard/,2,0,0
1778082192376,3,Orders: Health,200,OK,Trace Test Users 1-38,text,true,,7385,231,48,48,http://localhost:8081/containers/,1,0,1
1778082192376,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-38,text,true,,204,113,48,48,http://localhost:8081/health,1,0,1
1778082192378,1,Orders: Health-1,200,OK,Trace Test Users 1-38,text,true,,7181,118,48,48,http://localhost:8081/containers/,1,0,0
1778082192634,5,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,48,48,http://localhost:8081/containers/,3,0,0
1778082192634,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,48,48,http://localhost:8081/health,3,0,0
1778082192637,2,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,48,48,http://localhost:8081/containers/,2,0,0
1778082192667,4,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,48,48,http://localhost:8082/health,4,0,0
1778082192824,2,Carts: Dashboard,200,OK,Trace Test Users 1-44,text,true,,5119,117,48,48,http://localhost:8080/dashboard/,2,0,1
1778082192826,1,Carts: Dashboard,200,OK,Trace Test Users 1-45,text,true,,5119,117,48,48,http://localhost:8080/dashboard/,1,0,0
1778082192860,2,Shipping: Health,200,,Trace Test Users 1-35,text,true,,338,113,49,49,http://localhost:8082/health,2,0,1
1778082192881,2,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,49,49,http://localhost:8080/dashboard/,2,0,0
1778082192962,5,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,49,49,http://localhost:8081/containers/,3,0,0
1778082192962,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,49,49,http://localhost:8081/health,3,0,0
1778082192965,2,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,49,49,http://localhost:8081/containers/,2,0,0
1778082193010,4,Orders: Health,200,OK,Trace Test Users 1-40,text,true,,7385,231,49,49,http://localhost:8081/containers/,3,0,1
1778082193010,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-40,text,true,,204,113,49,49,http://localhost:8081/health,3,0,1
1778082193013,1,Orders: Health-1,200,OK,Trace Test Users 1-40,text,true,,7181,118,49,49,http://localhost:8081/containers/,1,0,0
1778082193019,3,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,49,49,http://localhost:8080/dashboard/,3,0,0
1778082193050,3,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,49,49,http://localhost:8082/health,3,0,0
1778082193181,5,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,49,49,http://localhost:8081/containers/,3,0,0
1778082193181,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,49,49,http://localhost:8081/health,3,0,0
