timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777733168562,4,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,23,23,http://localhost:8080/dashboard/,4,0,0
1777733168662,4,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,23,23,http://localhost:8082/health,4,0,0
1777733168707,4,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,23,23,http://localhost:8080/dashboard/,4,0,0
1777733168778,2,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,23,23,http://localhost:8080/dashboard/,2,0,1
1777733168985,5,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,24,24,http://localhost:8082/health,4,0,0
1777733169012,5,Orders: Health,200,,Trace Test Users 1-18,text,true,,326,113,24,24,http://localhost:8081/health,5,0,0
1777733169542,5,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,24,24,http://localhost:8082/health,5,0,0
1777733169595,4,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,4,0,0
1777733169930,5,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,24,24,http://localhost:8082/health,5,0,1
1777733170079,3,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,3,0,0
1777733170177,3,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,3,0,0
1777733170197,5,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,24,24,http://localhost:8082/health,5,0,0
1777733170326,4,Orders: Health,200,,Trace Test Users 1-22,text,true,,326,113,24,24,http://localhost:8081/health,4,0,1
1777733170411,4,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,24,24,http://localhost:8082/health,4,0,0
1777733170515,4,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,4,0,0
1777733170898,3,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,3,0,0
1777733170918,5,Orders: Health,200,,Trace Test Users 1-8,text,true,,326,113,24,24,http://localhost:8081/health,5,0,0
1777733171011,4,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,4,0,0
1777733171042,5,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,24,24,http://localhost:8082/health,5,0,0
1777733171179,5,Orders: Health,200,,Trace Test Users 1-12,text,true,,326,113,24,24,http://localhost:8081/health,5,0,0
1777733171268,6,Orders: Health,200,,Trace Test Users 1-4,text,true,,326,113,24,24,http://localhost:8081/health,6,0,0
1777733171315,5,Orders: Health,200,,Trace Test Users 1-15,text,true,,326,113,24,24,http://localhost:8081/health,5,0,0
1777733171486,6,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,24,24,http://localhost:8082/health,6,0,0
1777733171665,3,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,3,0,0
1777733171708,6,Orders: Health,200,,Trace Test Users 1-19,text,true,,326,113,24,24,http://localhost:8081/health,6,0,0
1777733171848,5,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,24,24,http://localhost:8082/health,5,0,0
1777733171908,4,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,4,0,0
1777733171996,6,Orders: Health,200,,Trace Test Users 1-23,text,true,,326,113,24,24,http://localhost:8081/health,6,0,1
1777733172128,4,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,3,0,0
1777733172188,4,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,4,0,0
1777733172405,5,Orders: Health,200,,Trace Test Users 1-16,text,true,,326,113,24,24,http://localhost:8081/health,5,0,0
1777733172433,3,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,3,0,1
1777733172864,2,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,25,25,http://localhost:8080/dashboard/,2,0,0
1777733172878,3,Shipping: Health,200,,Trace Test Users 1-22,text,true,,338,113,25,25,http://localhost:8082/health,3,0,1
1777733172913,3,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,25,25,http://localhost:8080/dashboard/,3,0,0
1777733173105,6,Orders: Health,200,,Trace Test Users 1-9,text,true,,326,113,25,25,http://localhost:8081/health,6,0,0
1777733173361,3,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,25,25,http://localhost:8080/dashboard/,3,0,0
1777733173394,5,Orders: Health,200,,Trace Test Users 1-5,text,true,,326,113,25,25,http://localhost:8081/health,5,0,0
1777733173637,5,Orders: Health,200,,Trace Test Users 1-20,text,true,,326,113,25,25,http://localhost:8081/health,5,0,0
1777733173771,6,Orders: Health,200,,Trace Test Users 1-10,text,true,,326,113,25,25,http://localhost:8081/health,6,0,0
1777733173940,6,Orders: Health,200,,Trace Test Users 1-3,text,true,,326,113,25,25,http://localhost:8081/health,6,0,0
1777733173997,5,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,25,25,http://localhost:8082/health,4,0,0
1777733174016,5,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,25,25,http://localhost:8082/health,5,0,0
1777733174053,3,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,25,25,http://localhost:8080/dashboard/,3,0,0
1777733174072,5,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,25,25,http://localhost:8082/health,5,0,0
1777733174402,4,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,25,25,http://localhost:8080/dashboard/,3,0,0
1777733174504,7,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,25,25,http://localhost:8082/health,7,0,0
1777733174563,4,Orders: Health,200,,Trace Test Users 1-1,text,true,,326,113,25,25,http://localhost:8081/health,4,0,0
1777733174674,4,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,25,25,http://localhost:8082/health,4,0,0
1777733174694,5,Orders: Health,200,,Trace Test Users 1-17,text,true,,326,113,25,25,http://localhost:8081/health,5,0,0
1777733174925,4,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,25,25,http://localhost:8082/health,4,0,1
1777733174929,3,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,25,25,http://localhost:8080/dashboard/,3,0,0
1777733174983,5,Orders: Health,200,,Trace Test Users 1-2,text,true,,326,113,25,25,http://localhost:8081/health,5,0,0
1777733175172,5,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,25,25,http://localhost:8082/health,5,0,0
1777733175208,6,Orders: Health,200,,Trace Test Users 1-6,text,true,,326,113,26,26,http://localhost:8081/health,6,0,0
1777733175378,2,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,26,26,http://localhost:8080/dashboard/,2,0,1
1777733175428,3,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,26,26,http://localhost:8080/dashboard/,2,0,0
1777733175464,5,Orders: Health,200,,Trace Test Users 1-24,text,true,,326,113,26,26,http://localhost:8081/health,5,0,1
1777733175765,5,Orders: Health,200,,Trace Test Users 1-21,text,true,,326,113,26,26,http://localhost:8081/health,5,0,0
1777733174687,6,Orders: Health,200,,Trace Test Users 1-13,text,true,,326,113,26,26,http://localhost:8081/health,6,0,0
1777733174750,5,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,26,26,http://localhost:8082/health,5,0,0
1777733175110,3,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,26,26,http://localhost:8080/dashboard/,3,0,0
1777733175146,4,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,26,26,http://localhost:8082/health,4,0,0
1777733175185,3,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,26,26,http://localhost:8080/dashboard/,3,0,0
1777733175290,6,Orders: Health,200,,Trace Test Users 1-14,text,true,,326,113,26,26,http://localhost:8081/health,6,0,0
1777733175308,5,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,26,26,http://localhost:8082/health,5,0,0
1777733175448,3,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,26,26,http://localhost:8080/dashboard/,3,0,0
1777733175540,5,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,26,26,http://localhost:8082/health,5,0,0
1777733175620,2,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,26,26,http://localhost:8080/dashboard/,2,0,0
1777733175644,6,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,26,26,http://localhost:8082/health,6,0,0
1777733175657,4,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,26,26,http://localhost:8080/dashboard/,3,0,0
1777733175709,6,Orders: Health,200,,Trace Test Users 1-18,text,true,,326,113,26,26,http://localhost:8081/health,6,0,0
1777733175810,5,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,26,26,http://localhost:8082/health,5,0,0
1777733175905,5,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,26,26,http://localhost:8082/health,5,0,0
1777733176022,5,Orders: Health,200,,Trace Test Users 1-7,text,true,,326,113,26,26,http://localhost:8081/health,5,0,0
1777733176213,2,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,2,0,1
1777733176356,5,Orders: Health,200,,Trace Test Users 1-11,text,true,,326,113,27,27,http://localhost:8081/health,5,0,0
1777733176498,3,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,3,0,0
1777733176737,2,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,2,0,0
1777733176737,3,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,27,27,http://localhost:8082/health,3,0,0
1777733176760,5,Orders: Health,200,,Trace Test Users 1-22,text,true,,326,113,27,27,http://localhost:8081/health,5,0,0
1777733176835,5,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,27,27,http://localhost:8082/health,5,0,0
1777733176882,5,Shipping: Health,200,,Trace Test Users 1-24,text,true,,338,113,27,27,http://localhost:8082/health,5,0,1
1777733177067,5,Orders: Health,200,,Trace Test Users 1-25,text,true,,326,113,27,27,http://localhost:8081/health,5,0,1
1777733177369,4,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,27,27,http://localhost:8082/health,4,0,0
1777733177430,4,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,27,27,http://localhost:8082/health,3,0,0
1777733177927,3,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,3,0,0
1777733178303,7,Orders: Health,200,,Trace Test Users 1-12,text,true,,326,113,27,27,http://localhost:8081/health,7,0,0
1777733178361,4,Orders: Health,200,,Trace Test Users 1-19,text,true,,326,113,27,27,http://localhost:8081/health,4,0,0
1777733178366,6,Orders: Health,200,,Trace Test Users 1-4,text,true,,326,113,27,27,http://localhost:8081/health,6,0,0
1777733178377,4,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,4,0,0
1777733178430,5,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,27,27,http://localhost:8082/health,5,0,0
1777733178466,3,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,3,0,0
1777733178496,4,Orders: Health,200,,Trace Test Users 1-8,text,true,,326,113,28,28,http://localhost:8081/health,4,0,0
1777733178530,3,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,3,0,0
1777733178588,3,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,3,0,0
1777733178659,3,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,3,0,0
1777733178738,2,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,2,0,1
1777733178842,3,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,3,0,0
1777733178862,5,Orders: Health,200,,Trace Test Users 1-15,text,true,,326,113,28,28,http://localhost:8081/health,5,0,0
1777733179095,4,Orders: Health,200,,Trace Test Users 1-26,text,true,,326,113,28,28,http://localhost:8081/health,4,0,0
1777733179226,5,Orders: Health,200,,Trace Test Users 1-16,text,true,,326,113,28,28,http://localhost:8081/health,5,0,0
1777733179394,4,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,28,28,http://localhost:8082/health,4,0,0
1777733179498,5,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,28,28,http://localhost:8082/health,5,0,0
1777733179537,3,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,28,28,http://localhost:8082/health,3,0,0
1777733179973,5,Shipping: Health,200,,Trace Test Users 1-22,text,true,,338,113,28,28,http://localhost:8082/health,5,0,0
1777733180022,3,Shipping: Health,200,,Trace Test Users 1-25,text,true,,338,113,28,28,http://localhost:8082/health,3,0,0
1777733180073,4,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,4,0,1
1777733180232,3,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,3,0,0
1777733180336,6,Orders: Health,200,,Trace Test Users 1-23,text,true,,326,113,28,28,http://localhost:8081/health,6,0,0
1777733180513,4,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,3,0,0
1777733180681,2,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,2,0,0
1777733180860,4,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,4,0,0
1777733181137,5,Orders: Health,200,,Trace Test Users 1-5,text,true,,326,113,29,29,http://localhost:8081/health,5,0,0
1777733181194,3,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,3,0,0
1777733181250,7,Orders: Health,200,,Trace Test Users 1-3,text,true,,326,113,29,29,http://localhost:8081/health,7,0,0
1777733181339,6,Orders: Health,200,,Trace Test Users 1-10,text,true,,326,113,29,29,http://localhost:8081/health,6,0,0
1777733181409,4,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,29,29,http://localhost:8082/health,4,0,0
1777733181446,5,Orders: Health,200,,Trace Test Users 1-20,text,true,,326,113,29,29,http://localhost:8081/health,5,0,0
1777733181557,5,Orders: Health,200,,Trace Test Users 1-2,text,true,,326,113,29,29,http://localhost:8081/health,5,0,0
1777733181567,3,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,3,0,1
1777733181630,5,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,29,29,http://localhost:8082/health,5,0,0
1777733181743,5,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,29,29,http://localhost:8082/health,4,0,0
1777733181755,4,Shipping: Health,200,,Trace Test Users 1-26,text,true,,338,113,29,29,http://localhost:8082/health,4,0,1
1777733181774,6,Orders: Health,200,,Trace Test Users 1-9,text,true,,326,113,29,29,http://localhost:8081/health,6,0,0
1777733181850,5,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,29,29,http://localhost:8082/health,5,0,0
1777733182040,6,Orders: Health,200,,Trace Test Users 1-17,text,true,,326,113,29,29,http://localhost:8081/health,6,0,0
1777733182057,4,Orders: Health,200,,Trace Test Users 1-27,text,true,,326,113,29,29,http://localhost:8081/health,4,0,0
1777733182100,3,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,3,0,0
1777733182141,4,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,4,0,0
1777733182310,4,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,29,29,http://localhost:8082/health,4,0,0
1777733182408,5,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,29,29,http://localhost:8082/health,5,0,0
1777733182452,3,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,3,0,0
1777733182738,4,Orders: Health,200,,Trace Test Users 1-1,text,true,,326,113,29,29,http://localhost:8081/health,4,0,0
1777733183104,4,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,4,0,0
1777733183221,3,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,3,0,0
1777733183379,6,Orders: Health,200,,Trace Test Users 1-6,text,true,,326,113,30,30,http://localhost:8081/health,6,0,0
1777733183421,4,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,30,30,http://localhost:8082/health,4,0,0
1777733183460,5,Orders: Health,200,,Trace Test Users 1-13,text,true,,326,113,30,30,http://localhost:8081/health,5,0,0
1777733183573,6,Orders: Health,200,,Trace Test Users 1-24,text,true,,326,113,30,30,http://localhost:8081/health,6,0,0
1777733183691,5,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,30,30,http://localhost:8082/health,5,0,0
1777733183945,5,Orders: Health,200,,Trace Test Users 1-21,text,true,,326,113,30,30,http://localhost:8081/health,5,0,0
1777733184132,3,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,30,30,http://localhost:8080/dashboard/,3,0,2
1777733184139,3,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,30,30,http://localhost:8080/dashboard/,3,0,0
1777733184454,2,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,30,30,http://localhost:8080/dashboard/,2,0,1
1777733184491,5,Orders: Health,200,,Trace Test Users 1-14,text,true,,326,113,30,30,http://localhost:8081/health,5,0,0
1777733184500,4,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,30,30,http://localhost:8082/health,4,0,0
1777733184528,3,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,30,30,http://localhost:8080/dashboard/,3,0,0
1777733184530,4,Orders: Health,200,,Trace Test Users 1-28,text,true,,326,113,30,30,http://localhost:8081/health,4,0,0
1777733184622,5,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,30,30,http://localhost:8082/health,5,0,0
1777733184749,5,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,30,30,http://localhost:8082/health,4,0,0
1777733184839,4,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,30,30,http://localhost:8082/health,3,0,0
1777733185005,2,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,30,30,http://localhost:8080/dashboard/,2,0,0
1777733185003,5,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,30,30,http://localhost:8082/health,4,0,0
