timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775084445632,7,Catalogue - Product Details,200,OK,Basic Load Test Users 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,110,110,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,0
1775084445649,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-62,text,false,No results for path: $[999],3074,163,110,110,http://localhost/catalogue,7,0,0
1775084445920,5,Homepage,200,OK,Basic Load Test Users 1-89,text,true,,9011,106,110,110,http://localhost/,5,0,1
1775084446105,13,Catalogue - Count Products,200,OK,Basic Load Test Users 1-37,text,true,,162,257,111,111,http://localhost/catalogue/size,13,0,0
1775084446192,10,Catalogue - Count Products,200,OK,Basic Load Test Users 1-42,text,true,,162,259,111,111,http://localhost/catalogue/size,10,0,0
1775084446445,8,Catalogue - List Products,200,OK,Basic Load Test Users 1-64,text,false,No results for path: $[999],3076,163,111,111,http://localhost/catalogue,8,0,0
1775084446573,10,Catalogue - Product Details,200,OK,Basic Load Test Users 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,111,111,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1775084446748,19,Homepage,200,OK,Basic Load Test Users 1-92,text,true,,9011,106,112,112,http://localhost/,19,0,14
1775084446766,5,Homepage,200,OK,Basic Load Test Users 1-87,text,true,,9011,106,112,112,http://localhost/,5,0,1
1775084447136,55,Catalogue - Product Details,200,OK,Basic Load Test Users 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,112,112,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,55,0,0
1775084447487,10,Catalogue - Count Products,200,OK,Basic Load Test Users 1-40,text,true,,162,259,113,113,http://localhost/catalogue/size,10,0,0
1775084447767,5,Homepage,200,OK,Basic Load Test Users 1-90,text,true,,9011,106,113,113,http://localhost/,5,0,1
1775084447861,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-63,text,false,No results for path: $[999],3076,163,113,113,http://localhost/catalogue,11,0,0
1775084447940,10,Catalogue - Count Products,200,OK,Basic Load Test Users 1-39,text,true,,162,265,113,113,http://localhost/catalogue/size,10,0,0
1775084448006,12,Catalogue - Count Products,200,OK,Basic Load Test Users 1-38,text,true,,162,267,114,114,http://localhost/catalogue/size,12,0,0
1775084448103,3,Homepage,200,OK,Basic Load Test Users 1-91,text,true,,9011,106,114,114,http://localhost/,3,0,1
1775084448125,8,Catalogue - List Products,200,OK,Basic Load Test Users 1-65,text,false,No results for path: $[999],3076,163,114,114,http://localhost/catalogue,8,0,0
1775084448338,6,Catalogue - List Products,200,OK,Basic Load Test Users 1-67,text,false,No results for path: $[999],3074,163,114,114,http://localhost/catalogue,6,0,0
1775084448358,48,Catalogue - Count Products,200,OK,Basic Load Test Users 1-35,text,true,,162,259,114,114,http://localhost/catalogue/size,48,0,0
1775084448536,6,Catalogue - Product Details,200,OK,Basic Load Test Users 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,114,114,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,6,0,0
1775084448777,5,Homepage,200,OK,Basic Load Test Users 1-93,text,true,,9011,106,115,115,http://localhost/,5,0,1
1775084449385,12,Catalogue - List Products,200,OK,Basic Load Test Users 1-70,text,false,No results for path: $[999],3076,163,116,116,http://localhost/catalogue,12,0,0
1775084449390,9,Homepage,200,OK,Basic Load Test Users 1-94,text,true,,9011,106,116,116,http://localhost/,9,0,0
1775084449512,29,Catalogue - Count Products,200,OK,Basic Load Test Users 1-44,text,true,,162,259,116,116,http://localhost/catalogue/size,29,0,0
1775084449502,53,Catalogue - Product Details,200,OK,Basic Load Test Users 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,116,116,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,53,0,0
1775084449964,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,117,117,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775084450061,6,Homepage,200,OK,Basic Load Test Users 1-95,text,true,,9011,106,117,117,http://localhost/,5,0,1
1775084450162,8,Catalogue - Count Products,200,OK,Basic Load Test Users 1-43,text,true,,162,259,117,117,http://localhost/catalogue/size,8,0,0
1775084450345,12,Catalogue - List Products,200,OK,Basic Load Test Users 1-68,text,false,No results for path: $[999],3076,163,117,117,http://localhost/catalogue,12,0,0
1775084450391,12,Catalogue - List Products,200,OK,Basic Load Test Users 1-66,text,false,No results for path: $[999],3076,163,117,117,http://localhost/catalogue,12,0,0
1775084450592,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,118,118,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775084450594,10,Catalogue - Count Products,200,OK,Basic Load Test Users 1-49,text,true,,162,263,118,118,http://localhost/catalogue/size,10,0,0
1775084450704,14,Catalogue - Count Products,200,OK,Basic Load Test Users 1-45,text,true,,162,257,118,118,http://localhost/catalogue/size,14,0,0
1775084450728,12,Catalogue - List Products,200,OK,Basic Load Test Users 1-69,text,false,No results for path: $[999],3076,163,118,118,http://localhost/catalogue,11,0,0
1775084450894,7,Homepage,200,OK,Basic Load Test Users 1-97,text,true,,9011,106,118,118,http://localhost/,7,0,1
1775084450917,8,Homepage,200,OK,Basic Load Test Users 1-98,text,true,,9011,106,118,118,http://localhost/,8,0,1
1775084450915,56,Catalogue - Count Products,200,OK,Basic Load Test Users 1-41,text,true,,162,265,118,118,http://localhost/catalogue/size,56,0,0
1775084450967,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,118,118,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775084451151,10,Catalogue - List Products,200,OK,Basic Load Test Users 1-72,text,false,No results for path: $[999],3078,163,118,118,http://localhost/catalogue,10,0,0
1775084451206,7,Homepage,200,OK,Basic Load Test Users 1-96,text,true,,9011,106,119,119,http://localhost/,7,0,1
1775084451244,55,Catalogue - Count Products,200,OK,Basic Load Test Users 1-48,text,true,,162,257,119,119,http://localhost/catalogue/size,55,0,0
1775084451296,57,Catalogue - Count Products,200,OK,Basic Load Test Users 1-46,text,true,,162,261,119,119,http://localhost/catalogue/size,57,0,0
1775084451708,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,119,119,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775084451966,10,Catalogue - Product Details,200,OK,Basic Load Test Users 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,120,120,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1775084452482,7,Homepage,200,OK,Basic Load Test Users 1-99,text,true,,9011,106,121,121,http://localhost/,7,0,1
1775084452801,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-73,text,false,No results for path: $[999],3074,163,121,121,http://localhost/catalogue,11,0,0
1775084452863,5,Homepage,200,OK,Basic Load Test Users 1-101,text,true,,9011,106,121,121,http://localhost/,5,0,1
1775084453069,12,Catalogue - Product Details,200,OK,Basic Load Test Users 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,121,121,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,0
1775084453441,8,Catalogue - Count Products,200,OK,Basic Load Test Users 1-47,text,true,,162,257,122,122,http://localhost/catalogue/size,8,0,0
1775084453543,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-71,text,false,No results for path: $[999],3078,163,122,122,http://localhost/catalogue,7,0,0
1775084453596,5,Homepage,200,OK,Basic Load Test Users 1-100,text,true,,9011,106,122,122,http://localhost/,5,0,1
1775084453953,9,Catalogue - List Products,200,OK,Basic Load Test Users 1-74,text,false,No results for path: $[999],3074,163,123,123,http://localhost/catalogue,8,0,0
1775084454098,9,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,123,123,http://localhost/tags,9,0,2
1775084454170,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-75,text,false,No results for path: $[999],3078,163,123,123,http://localhost/catalogue,11,0,0
1775084454538,12,Catalogue - Count Products,200,OK,Basic Load Test Users 1-50,text,true,,162,257,124,124,http://localhost/catalogue/size,12,0,0
1775084454665,11,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,124,124,http://localhost/tags,11,0,1
1775084454670,10,Catalogue - Product Details,200,OK,Basic Load Test Users 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,124,124,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1775084454697,54,Catalogue - Product Details,200,OK,Basic Load Test Users 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,124,124,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,54,0,0
1775084455085,9,Catalogue - Count Products,200,OK,Basic Load Test Users 1-52,text,true,,162,257,125,125,http://localhost/catalogue/size,9,0,0
1775084455138,9,Catalogue - Product Details,200,OK,Basic Load Test Users 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,125,125,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,0
1775084455167,9,Catalogue - List Products,200,OK,Basic Load Test Users 1-78,text,false,No results for path: $[999],3076,163,125,125,http://localhost/catalogue,9,0,0
1775084455312,12,Catalogue - Product Details,200,OK,Basic Load Test Users 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,125,125,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775084455351,12,Catalogue - List Products,200,OK,Basic Load Test Users 1-76,text,false,No results for path: $[999],3076,163,125,125,http://localhost/catalogue,12,0,0
1775084455576,14,Catalogue - Count Products,200,OK,Basic Load Test Users 1-51,text,true,,162,259,125,125,http://localhost/catalogue/size,14,0,0
1775084455612,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-79,text,false,No results for path: $[999],3074,163,125,125,http://localhost/catalogue,11,0,0
1775084455793,7,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,126,126,http://localhost/tags,7,0,1
1775084455812,5,Homepage,200,OK,Basic Load Test Users 1-105,text,true,,9011,106,126,126,http://localhost/,5,0,0
1775084455806,53,Catalogue - Count Products,200,OK,Basic Load Test Users 1-55,text,true,,162,263,126,126,http://localhost/catalogue/size,53,0,0
1775084455981,5,Homepage,200,OK,Basic Load Test Users 1-104,text,true,,9011,106,126,126,http://localhost/,5,0,1
1775084456032,6,Homepage,200,OK,Basic Load Test Users 1-102,text,true,,9011,106,126,126,http://localhost/,5,0,1
1775084456096,5,Homepage,200,OK,Basic Load Test Users 1-103,text,true,,9011,106,126,126,http://localhost/,5,0,1
1775084456177,14,Catalogue - Count Products,200,OK,Basic Load Test Users 1-53,text,true,,162,257,126,126,http://localhost/catalogue/size,14,0,0
1775084456224,59,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,253,126,126,http://localhost/tags,59,0,2
1775084456635,12,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,127,127,http://localhost/tags,12,0,1
1775084456669,7,Homepage,200,OK,Basic Load Test Users 1-106,text,true,,9011,106,127,127,http://localhost/,7,0,1
1775084456696,51,Catalogue - Product Details,200,OK,Basic Load Test Users 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,127,127,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,51,0,0
1775084456781,12,Catalogue - List Products,200,OK,Basic Load Test Users 1-77,text,false,No results for path: $[999],3078,163,127,127,http://localhost/catalogue,12,0,0
1775084456798,57,Catalogue - Count Products,200,OK,Basic Load Test Users 1-54,text,true,,162,259,127,127,http://localhost/catalogue/size,57,0,0
1775084457128,16,Catalogue - List Products,200,OK,Basic Load Test Users 1-81,text,false,No results for path: $[999],3074,163,128,128,http://localhost/catalogue,16,0,0
1775084457731,10,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,129,129,http://localhost/tags,10,0,1
1775084458067,8,Catalogue - Count Products,200,OK,Basic Load Test Users 1-57,text,true,,162,261,129,129,http://localhost/catalogue/size,8,0,0
1775084458083,53,Catalogue - Product Details,200,OK,Basic Load Test Users 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,129,129,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,52,0,0
1775084458208,8,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,253,129,129,http://localhost/tags,8,0,2
1775084458168,55,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,129,129,http://localhost/tags,55,0,2
1775084458234,49,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,130,130,http://localhost/tags,48,0,1
1775084458555,13,Catalogue - Count Products,200,OK,Basic Load Test Users 1-56,text,true,,162,265,130,130,http://localhost/catalogue/size,13,0,0
1775084458935,8,Catalogue - Product Details,200,OK,Basic Load Test Users 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,131,131,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,0
1775084458985,10,Catalogue - List Products,200,OK,Basic Load Test Users 1-84,text,false,No results for path: $[999],3078,163,131,131,http://localhost/catalogue,10,0,0
1775084459367,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,131,131,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775084459381,50,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,131,131,http://localhost/tags,50,0,1
1775084459444,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-85,text,false,No results for path: $[999],3076,163,131,131,http://localhost/catalogue,7,0,0
1775084459526,12,Catalogue - List Products,200,OK,Basic Load Test Users 1-83,text,false,No results for path: $[999],3076,163,132,132,http://localhost/catalogue,12,0,0
1775084459809,12,Catalogue - Count Products,200,OK,Basic Load Test Users 1-61,text,true,,162,265,132,132,http://localhost/catalogue/size,12,0,0
1775084460043,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-82,text,false,No results for path: $[999],3074,163,132,132,http://localhost/catalogue,7,0,0
1775084460160,9,Catalogue - List Products,200,OK,Basic Load Test Users 1-80,text,false,No results for path: $[999],3078,163,133,133,http://localhost/catalogue,9,0,0
1775084460370,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,133,133,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775084460725,7,Homepage,200,OK,Basic Load Test Users 1-107,text,true,,9011,106,133,133,http://localhost/,6,0,1
