timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:32:07Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:32:22Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:32:37Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:32:52Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:33:07Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:33:22Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:33:37Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:33:52Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:34:07Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:34:22Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:34:37Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:34:52Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:35:07Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:35:22Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:35:37Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:35:52Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:36:07Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:36:22Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:36:37Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:36:52Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:37:07Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:37:22Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:37:37Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:37:52Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:38:07Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:38:22Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:38:37Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:38:52Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:39:07Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:39:22Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:39:37Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:39:52Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:40:07Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:40:22Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:40:37Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:40:52Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:41:07Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:41:22Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:41:37Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:41:52Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:42:07Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:42:22Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:56:52Z,prometheus,payment,02-http_response_times,0.004750000000000001,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:57:07Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:57:22Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:57:37Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:57:52Z,prometheus,payment,02-http_response_times,0.004750000000000001,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:58:07Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:58:22Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:58:37Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:58:52Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:59:07Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:59:22Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:59:37Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:59:52Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:00:07Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:00:22Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:00:37Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:00:52Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:01:07Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:01:22Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:01:37Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:01:52Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:02:07Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:02:22Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:02:37Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:02:52Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:03:07Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:03:22Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:03:37Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:03:52Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:04:07Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:04:22Z,prometheus,payment,02-http_response_times,0.004750000000000001,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:04:37Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:04:52Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:05:07Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:05:22Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:05:37Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:05:52Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:06:07Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:06:22Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:06:37Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:06:52Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:07:07Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:07:22Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:07:37Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:07:52Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:08:07Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:08:22Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:08:37Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:08:52Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:09:07Z,prometheus,payment,02-http_response_times,0.004749999999999999,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:09:22Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:09:37Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:09:52Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:10:07Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:10:22Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:10:37Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:10:52Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:11:07Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:11:22Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:11:37Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:11:52Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:12:07Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:12:22Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:12:37Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:12:52Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:13:07Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:13:22Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:13:37Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:13:52Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:14:07Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:14:22Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
