timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772299015832,27,04 - Register User,200,OK,Realistic User Journey 1-37,text,true,,338,616,50,50,http://localhost/register,27,0,0
1772299016036,7,05 - Login User,404,Not Found,Realistic User Journey 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,548,50,50,http://localhost/login,7,0,1
1772299016141,21,04 - Register User,200,OK,Realistic User Journey 1-31,text,true,,338,612,50,50,http://localhost/register,21,0,1
1772299019046,28,04 - Register User,200,OK,Realistic User Journey 1-34,text,true,,338,610,50,50,http://localhost/register,28,0,0
1772299019231,30,04 - Register User,200,OK,Realistic User Journey 1-40,text,true,,338,610,50,50,http://localhost/register,30,0,0
1772299020292,8,05 - Login User,404,Not Found,Realistic User Journey 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,551,50,50,http://localhost/login,8,0,3
1772299020346,9,05 - Login User,404,Not Found,Realistic User Journey 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,549,50,50,http://localhost/login,9,0,1
1772299020752,2,05 - Login User,404,Not Found,Realistic User Journey 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,546,50,50,http://localhost/login,2,0,0
1772299021551,5,05 - Login User,404,Not Found,Realistic User Journey 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,546,50,50,http://localhost/login,5,0,1
1772299022816,5,05 - Login User,404,Not Found,Realistic User Journey 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,552,50,50,http://localhost/login,5,0,2
1772299023417,29,04 - Register User,200,OK,Realistic User Journey 1-33,text,true,,338,612,50,50,http://localhost/register,29,0,0
1772299023906,27,04 - Register User,200,OK,Realistic User Journey 1-44,text,true,,338,610,50,50,http://localhost/register,27,0,2
1772299024969,14,04 - Register User,200,OK,Realistic User Journey 1-45,text,true,,338,614,50,50,http://localhost/register,14,0,0
1772299025721,11,05 - Login User,404,Not Found,Realistic User Journey 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,547,50,50,http://localhost/login,11,0,1
1772299025879,10,05 - Login User,404,Not Found,Realistic User Journey 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,547,50,50,http://localhost/login,10,0,3
1772299026213,7,05 - Login User,404,Not Found,Realistic User Journey 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,551,50,50,http://localhost/login,7,0,0
1772299026366,7,05 - Login User,404,Not Found,Realistic User Journey 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,548,50,50,http://localhost/login,7,0,2
1772299026603,26,04 - Register User,200,OK,Realistic User Journey 1-36,text,true,,338,612,50,50,http://localhost/register,26,0,2
1772299027312,26,04 - Register User,200,OK,Realistic User Journey 1-42,text,true,,338,612,50,50,http://localhost/register,26,0,0
1772299028020,15,04 - Register User,200,OK,Realistic User Journey 1-39,text,true,,338,610,50,50,http://localhost/register,15,0,0
1772299028295,6,05 - Login User,404,Not Found,Realistic User Journey 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,553,50,50,http://localhost/login,6,0,2
1772299028503,6,05 - Login User,404,Not Found,Realistic User Journey 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,553,50,50,http://localhost/login,6,0,2
1772299029003,26,04 - Register User,200,OK,Realistic User Journey 1-38,text,true,,338,612,50,50,http://localhost/register,26,0,0
1772299030686,8,05 - Login User,404,Not Found,Realistic User Journey 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,549,50,50,http://localhost/login,8,0,2
1772299030897,4,05 - Login User,404,Not Found,Realistic User Journey 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,555,50,50,http://localhost/login,4,0,1
1772299031479,22,04 - Register User,200,OK,Realistic User Journey 1-47,text,true,,338,612,50,50,http://localhost/register,22,0,0
1772299030563,7,05 - Login User,404,Not Found,Realistic User Journey 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,553,50,50,http://localhost/login,6,0,2
1772299031524,8,05 - Login User,404,Not Found,Realistic User Journey 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,551,50,50,http://localhost/login,8,0,2
1772299031744,29,04 - Register User,200,OK,Realistic User Journey 1-50,text,true,,338,614,50,50,http://localhost/register,29,0,0
1772299032092,29,04 - Register User,200,OK,Realistic User Journey 1-48,text,true,,338,616,50,50,http://localhost/register,29,0,0
1772299032126,67,04 - Register User,200,OK,Realistic User Journey 1-41,text,true,,338,612,50,50,http://localhost/register,67,0,0
1772299034721,26,04 - Register User,200,OK,Realistic User Journey 1-43,text,true,,338,614,50,50,http://localhost/register,26,0,0
1772299034825,8,05 - Login User,404,Not Found,Realistic User Journey 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,553,50,50,http://localhost/login,8,0,2
1772299035883,5,05 - Login User,404,Not Found,Realistic User Journey 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,547,50,50,http://localhost/login,5,0,1
1772299036212,32,04 - Register User,200,OK,Realistic User Journey 1-46,text,true,,338,612,50,50,http://localhost/register,31,0,0
1772299036489,6,05 - Login User,404,Not Found,Realistic User Journey 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,551,50,50,http://localhost/login,6,0,1
1772299037337,28,04 - Register User,200,OK,Realistic User Journey 1-49,text,true,,338,612,50,50,http://localhost/register,28,0,0
1772299037924,32,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-3,text,true,,144,500,50,50,http://localhost/cart,32,0,0
1772299038539,6,05 - Login User,404,Not Found,Realistic User Journey 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,551,50,50,http://localhost/login,6,0,2
1772299038780,6,05 - Login User,404,Not Found,Realistic User Journey 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,551,50,50,http://localhost/login,6,0,1
1772299039609,7,05 - Login User,404,Not Found,Realistic User Journey 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,553,50,50,http://localhost/login,7,0,2
1772299040760,9,05 - Login User,404,Not Found,Realistic User Journey 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,551,50,50,http://localhost/login,9,0,1
1772299041724,8,05 - Login User,404,Not Found,Realistic User Journey 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,547,50,50,http://localhost/login,8,0,0
1772299041944,7,05 - Login User,404,Not Found,Realistic User Journey 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,553,50,50,http://localhost/login,7,0,1
1772299042282,8,05 - Login User,404,Not Found,Realistic User Journey 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,549,50,50,http://localhost/login,8,0,0
1772299044075,32,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-5,text,true,,144,500,50,50,http://localhost/cart,32,0,0
1772299044814,29,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-12,text,true,,144,500,50,50,http://localhost/cart,29,0,2
1772299045475,31,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-2,text,true,,144,502,50,50,http://localhost/cart,31,0,0
1772299046241,6,05 - Login User,404,Not Found,Realistic User Journey 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,551,50,50,http://localhost/login,6,0,0
1772299046651,34,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-4,text,true,,144,500,50,50,http://localhost/cart,34,0,0
1772299047378,38,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-1,text,true,,144,502,50,50,http://localhost/cart,38,0,0
1772299048389,9,05 - Login User,404,Not Found,Realistic User Journey 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,547,50,50,http://localhost/login,9,0,2
1772299048732,37,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-11,text,true,,144,502,50,50,http://localhost/cart,37,0,0
1772299049119,6,05 - Login User,404,Not Found,Realistic User Journey 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,553,50,50,http://localhost/login,6,0,2
1772299049125,51,05 - Login User,404,Not Found,Realistic User Journey 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,547,50,50,http://localhost/login,51,0,0
1772299051551,39,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-6,text,true,,144,500,50,50,http://localhost/cart,39,0,0
1772299052161,32,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-10,text,true,,144,504,50,50,http://localhost/cart,32,0,0
1772299052222,53,05 - Login User,404,Not Found,Realistic User Journey 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,549,50,50,http://localhost/login,53,0,0
1772299052747,17,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-9,text,true,,144,500,50,50,http://localhost/cart,17,0,0
1772299053634,8,05 - Login User,404,Not Found,Realistic User Journey 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,551,50,50,http://localhost/login,8,0,2
1772299053710,35,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-19,text,true,,144,500,50,50,http://localhost/cart,35,0,0
1772299055083,26,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-8,text,true,,144,506,50,50,http://localhost/cart,26,0,0
1772299055124,48,05 - Login User,404,Not Found,Realistic User Journey 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,547,50,50,http://localhost/login,48,0,0
1772299055607,8,05 - Login User,404,Not Found,Realistic User Journey 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,549,50,50,http://localhost/login,8,0,3
1772299056228,34,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-14,text,true,,144,506,50,50,http://localhost/cart,34,0,0
1772299057003,8,05 - Login User,404,Not Found,Realistic User Journey 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,549,50,50,http://localhost/login,8,0,0
1772299057146,61,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-17,text,true,,144,506,50,50,http://localhost/cart,61,0,0
1772299057373,36,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-16,text,true,,144,500,50,50,http://localhost/cart,36,0,0
1772299058955,31,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-20,text,true,,144,504,50,50,http://localhost/cart,31,0,1
1772299059155,33,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-7,text,true,,144,502,50,50,http://localhost/cart,33,0,0
1772299060197,7,05 - Login User,404,Not Found,Realistic User Journey 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,547,50,50,http://localhost/login,7,0,2
1772299061013,8,05 - Login User,404,Not Found,Realistic User Journey 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,549,50,50,http://localhost/login,8,0,0
1772299061424,17,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-23,text,true,,144,508,50,50,http://localhost/cart,17,0,0
1772299061651,23,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-21,text,true,,144,504,50,50,http://localhost/cart,23,0,0
1772299062470,7,05 - Login User,404,Not Found,Realistic User Journey 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,549,50,50,http://localhost/login,7,0,2
1772299062728,36,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-13,text,true,,144,506,50,50,http://localhost/cart,36,0,0
1772299063110,33,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-15,text,true,,144,502,50,50,http://localhost/cart,33,0,0
1772299063176,7,05 - Login User,404,Not Found,Realistic User Journey 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,549,50,50,http://localhost/login,7,0,2
1772299063744,42,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-18,text,true,,144,506,50,50,http://localhost/cart,42,0,0
1772299063935,8,05 - Login User,404,Not Found,Realistic User Journey 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,553,50,50,http://localhost/login,8,0,2
1772299064616,7,05 - Login User,404,Not Found,Realistic User Journey 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,549,50,50,http://localhost/login,7,0,2
1772299065528,39,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-27,text,true,,144,500,50,50,http://localhost/cart,39,0,0
1772299065583,35,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-25,text,true,,144,504,50,50,http://localhost/cart,35,0,0
1772299065937,8,05 - Login User,404,Not Found,Realistic User Journey 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,551,50,50,http://localhost/login,8,0,2
1772299066118,33,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-3,text,true,,144,500,50,50,http://localhost/cart,33,0,0
1772299067698,6,05 - Login User,404,Not Found,Realistic User Journey 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,551,50,50,http://localhost/login,6,0,1
1772299069445,7,05 - Login User,404,Not Found,Realistic User Journey 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,549,50,50,http://localhost/login,7,0,1
1772299070757,7,05 - Login User,404,Not Found,Realistic User Journey 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,549,50,50,http://localhost/login,7,0,2
1772299070790,34,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-30,text,true,,144,506,50,50,http://localhost/cart,34,0,0
1772299070933,38,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-29,text,true,,144,504,50,50,http://localhost/cart,38,0,0
1772299071179,35,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-26,text,true,,144,504,50,50,http://localhost/cart,35,0,0
1772299071927,35,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-22,text,true,,144,506,50,50,http://localhost/cart,35,0,0
1772299072845,35,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-12,text,true,,144,500,50,50,http://localhost/cart,35,0,0
1772299072882,16,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-28,text,true,,144,502,50,50,http://localhost/cart,16,0,1
1772299074234,37,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-24,text,true,,144,504,50,50,http://localhost/cart,37,0,0
1772299075630,16,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-1,text,true,,144,502,50,50,http://localhost/cart,16,0,0
1772299076337,30,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-32,text,true,,144,500,50,50,http://localhost/cart,30,0,1
1772299076582,27,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-34,text,true,,144,500,50,50,http://localhost/cart,27,0,0
1772299078764,34,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-4,text,true,,144,500,50,50,http://localhost/cart,34,0,2
1772299079926,33,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-5,text,true,,144,500,50,50,http://localhost/cart,33,0,1
