timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777988672509,496,Orders: Health-1,200,OK,Trace Test Users 1-28,text,true,,7181,118,44,44,http://localhost:8081/containers/,495,0,0
1777988672672,477,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,44,44,http://localhost:8082/health,477,0,0
1777988672828,524,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,44,44,http://localhost:8082/health,524,0,0
1777988672378,992,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,44,44,http://localhost:8081/containers/,491,0,0
1777988672378,491,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,44,44,http://localhost:8081/health,491,0,0
1777988672869,501,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,44,44,http://localhost:8081/containers/,499,0,0
1777988672325,1063,Carts: Dashboard,200,OK,Trace Test Users 1-38,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,1063,0,2
1777988672426,990,Shipping: Health,200,,Trace Test Users 1-24,text,true,,338,113,45,45,http://localhost:8082/health,990,0,1
1777988672413,1016,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,45,45,http://localhost:8082/health,1016,0,1
1777988673149,521,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,521,0,0
1777988672343,1481,Orders: Health,200,OK,Trace Test Users 1-32,text,true,,7385,231,45,45,http://localhost:8081/containers/,984,0,1
1777988672343,984,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-32,text,true,,204,113,45,45,http://localhost:8081/health,984,0,1
1777988673327,497,Orders: Health-1,200,OK,Trace Test Users 1-32,text,true,,7181,118,45,45,http://localhost:8081/containers/,497,0,0
1777988672856,968,Carts: Dashboard,200,OK,Trace Test Users 1-39,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,968,0,1
1777988673316,515,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,514,0,0
1777988673336,511,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,45,45,http://localhost:8082/health,511,0,0
1777988672943,964,Carts: Dashboard,200,OK,Trace Test Users 1-40,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,964,0,0
1777988673413,500,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,500,0,0
1777988673464,528,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,46,46,http://localhost:8080/dashboard/,528,0,0
1777988673506,529,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,46,46,http://localhost:8082/health,529,0,0
1777988672551,1487,Orders: Health,200,OK,Trace Test Users 1-31,text,true,,7385,231,46,46,http://localhost:8081/containers/,970,0,0
1777988672551,970,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-31,text,true,,204,113,46,46,http://localhost:8081/health,970,0,0
1777988673521,517,Orders: Health-1,200,OK,Trace Test Users 1-31,text,true,,7181,118,46,46,http://localhost:8081/containers/,517,0,0
1777988672803,1472,Orders: Health,200,OK,Trace Test Users 1-33,text,true,,7385,231,46,46,http://localhost:8081/containers/,978,0,2
1777988672803,978,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-33,text,true,,204,113,46,46,http://localhost:8081/health,978,0,2
1777988673782,493,Orders: Health-1,200,OK,Trace Test Users 1-33,text,true,,7181,118,46,46,http://localhost:8081/containers/,493,0,0
1777988673420,1008,Shipping: Health,200,,Trace Test Users 1-25,text,true,,338,113,46,46,http://localhost:8082/health,1008,0,1
1777988673430,1004,Shipping: Health,200,,Trace Test Users 1-27,text,true,,338,113,46,46,http://localhost:8082/health,1004,0,1
1777988674074,491,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,46,46,http://localhost:8080/dashboard/,491,0,0
1777988673636,1019,Carts: Dashboard,200,OK,Trace Test Users 1-41,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,1019,0,0
1777988673935,1025,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,47,47,http://localhost:8081/containers/,484,0,0
1777988673935,484,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,47,47,http://localhost:8081/health,484,0,0
1777988674419,541,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,47,47,http://localhost:8081/containers/,541,0,0
1777988673631,1474,Orders: Health,200,OK,Trace Test Users 1-34,text,true,,7385,231,47,47,http://localhost:8081/containers/,991,0,1
1777988673631,991,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-34,text,true,,204,113,47,47,http://localhost:8081/health,991,0,1
1777988674622,483,Orders: Health-1,200,OK,Trace Test Users 1-34,text,true,,7181,118,47,47,http://localhost:8081/containers/,482,0,0
1777988674220,951,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,47,47,http://localhost:8081/containers/,490,0,0
1777988674220,490,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,47,47,http://localhost:8081/health,490,0,0
1777988674710,461,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,47,47,http://localhost:8081/containers/,461,0,0
1777988673697,1475,Orders: Health,200,OK,Trace Test Users 1-35,text,true,,7385,231,47,47,http://localhost:8081/containers/,1005,0,1
1777988673697,1005,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-35,text,true,,204,113,47,47,http://localhost:8081/health,1005,0,1
1777988674703,469,Orders: Health-1,200,OK,Trace Test Users 1-35,text,true,,7181,118,47,47,http://localhost:8081/containers/,469,0,0
1777988674731,518,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,48,48,http://localhost:8080/dashboard/,518,0,0
1777988674777,506,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,48,48,http://localhost:8082/health,506,0,0
1777988674852,497,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,48,48,http://localhost:8080/dashboard/,496,0,0
1777988675015,508,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,48,48,http://localhost:8082/health,508,0,0
1777988674593,1044,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,48,48,http://localhost:8081/containers/,505,0,0
1777988674593,505,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,48,48,http://localhost:8081/health,505,0,0
1777988675099,538,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,48,48,http://localhost:8081/containers/,538,0,0
1777988675132,515,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,48,48,http://localhost:8082/health,515,0,0
1777988675204,498,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,48,48,http://localhost:8080/dashboard/,498,0,0
1777988674902,1036,Carts: Dashboard,200,OK,Trace Test Users 1-42,text,true,,5119,117,49,49,http://localhost:8080/dashboard/,1036,0,1
1777988675038,982,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,49,49,http://localhost:8081/containers/,473,0,0
1777988675038,473,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,49,49,http://localhost:8081/health,473,0,0
1777988675512,508,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,49,49,http://localhost:8081/containers/,508,0,0
1777988675165,990,Shipping: Health,200,,Trace Test Users 1-26,text,true,,338,113,49,49,http://localhost:8082/health,990,0,1
1777988674932,1477,Orders: Health,200,OK,Trace Test Users 1-36,text,true,,7385,231,50,50,http://localhost:8081/containers/,1001,0,1
1777988674932,1001,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-36,text,true,,204,113,50,50,http://localhost:8081/health,1001,0,1
1777988675933,476,Orders: Health-1,200,OK,Trace Test Users 1-36,text,true,,7181,118,50,50,http://localhost:8081/containers/,476,0,0
1777988675418,1053,Carts: Dashboard,200,OK,Trace Test Users 1-43,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,1053,0,1
1777988675510,998,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,50,50,http://localhost:8081/containers/,511,0,0
1777988675510,511,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,50,50,http://localhost:8081/health,511,0,0
1777988676021,487,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,50,50,http://localhost:8081/containers/,486,0,0
1777988675569,966,Shipping: Health,200,,Trace Test Users 1-29,text,true,,338,113,50,50,http://localhost:8082/health,966,0,1
1777988676106,443,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,443,0,0
1777988675596,978,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,50,50,http://localhost:8081/containers/,486,0,0
1777988675596,486,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,50,50,http://localhost:8081/health,486,0,0
1777988676082,492,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,50,50,http://localhost:8081/containers/,492,0,0
1777988675701,964,Shipping: Health,200,,Trace Test Users 1-30,text,true,,338,113,50,50,http://localhost:8082/health,964,0,1
1777988676459,496,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,496,0,0
1777988675967,991,Carts: Dashboard,200,OK,Trace Test Users 1-44,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,991,0,1
1777988675477,1526,Orders: Health,200,OK,Trace Test Users 1-37,text,true,,7385,231,51,51,http://localhost:8081/containers/,1007,0,0
1777988675477,1008,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-37,text,true,,204,113,51,51,http://localhost:8081/health,1007,0,0
1777988676485,518,Orders: Health-1,200,OK,Trace Test Users 1-37,text,true,,7181,118,51,51,http://localhost:8081/containers/,518,0,0
1777988676161,944,Shipping: Health,200,,Trace Test Users 1-28,text,true,,338,113,51,51,http://localhost:8082/health,944,0,2
1777988676652,483,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,51,51,http://localhost:8080/dashboard/,483,0,0
1777988676674,482,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,51,51,http://localhost:8080/dashboard/,482,0,0
1777988676816,486,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,51,51,http://localhost:8080/dashboard/,486,0,0
1777988676310,1019,Carts: Dashboard,200,OK,Trace Test Users 1-46,text,true,,5119,117,51,51,http://localhost:8080/dashboard/,1019,0,1
1777988676524,947,Carts: Dashboard,200,OK,Trace Test Users 1-45,text,true,,5119,117,51,51,http://localhost:8080/dashboard/,947,0,1
1777988677078,505,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,52,52,http://localhost:8080/dashboard/,505,0,0
1777988677115,528,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,52,52,http://localhost:8082/health,528,0,0
1777988677289,495,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,52,52,http://localhost:8080/dashboard/,495,0,0
1777988676783,1040,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,52,52,http://localhost:8081/containers/,519,0,0
1777988676783,519,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,52,52,http://localhost:8081/health,519,0,0
1777988677302,521,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,52,52,http://localhost:8081/containers/,521,0,0
1777988676410,1496,Orders: Health,200,OK,Trace Test Users 1-38,text,true,,7385,231,52,52,http://localhost:8081/containers/,1024,0,0
1777988676410,1024,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-38,text,true,,204,113,52,52,http://localhost:8081/health,1024,0,0
1777988677434,472,Orders: Health-1,200,OK,Trace Test Users 1-38,text,true,,7181,118,52,52,http://localhost:8081/containers/,471,0,0
1777988677000,1008,Shipping: Health,200,,Trace Test Users 1-31,text,true,,338,113,52,52,http://localhost:8082/health,1008,0,1
1777988677400,980,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,53,53,http://localhost:8081/containers/,499,0,0
1777988677400,499,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,53,53,http://localhost:8081/health,499,0,0
1777988677899,481,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,53,53,http://localhost:8081/containers/,481,0,0
1777988677968,504,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,53,53,http://localhost:8082/health,504,0,0
1777988677992,502,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,53,53,http://localhost:8080/dashboard/,502,0,0
1777988677478,1022,Shipping: Health,200,,Trace Test Users 1-32,text,true,,338,113,53,53,http://localhost:8082/health,1022,0,1
1777988677070,1477,Orders: Health,200,OK,Trace Test Users 1-39,text,true,,7385,231,53,53,http://localhost:8081/containers/,989,0,0
1777988677070,989,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-39,text,true,,204,113,53,53,http://localhost:8081/health,989,0,0
1777988678059,488,Orders: Health-1,200,OK,Trace Test Users 1-39,text,true,,7181,118,53,53,http://localhost:8081/containers/,488,0,0
1777988677628,999,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,53,53,http://localhost:8081/containers/,493,0,0
1777988677628,493,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,53,53,http://localhost:8081/health,493,0,0
1777988678122,505,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,53,53,http://localhost:8081/containers/,505,0,0
1777988677726,968,Carts: Dashboard,200,OK,Trace Test Users 1-47,text,true,,5119,117,53,53,http://localhost:8080/dashboard/,968,0,1
1777988677730,980,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,53,53,http://localhost:8081/containers/,501,0,0
1777988677730,501,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,53,53,http://localhost:8081/health,501,0,0
1777988678231,479,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,53,53,http://localhost:8081/containers/,479,0,0
1777988677253,1536,Orders: Health,200,OK,Trace Test Users 1-40,text,true,,7385,231,54,54,http://localhost:8081/containers/,1026,0,1
1777988677253,1026,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-40,text,true,,204,113,54,54,http://localhost:8081/health,1026,0,1
1777988678280,509,Orders: Health-1,200,OK,Trace Test Users 1-40,text,true,,7181,118,54,54,http://localhost:8081/containers/,509,0,0
1777988677815,1031,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,54,54,http://localhost:8081/containers/,512,0,0
1777988677815,512,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,54,54,http://localhost:8081/health,512,0,0
1777988678328,518,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,54,54,http://localhost:8081/containers/,518,0,0
1777988677991,983,Shipping: Health,200,,Trace Test Users 1-33,text,true,,338,113,54,54,http://localhost:8082/health,983,0,1
1777988678530,527,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,54,54,http://localhost:8082/health,527,0,0
1777988678624,526,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,54,54,http://localhost:8080/dashboard/,526,0,0
1777988678680,536,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,54,54,http://localhost:8082/health,536,0,0
1777988678201,1054,Orders: Health,200,OK,Trace Test Users 1-21,text,true,,7385,231,54,54,http://localhost:8081/containers/,512,0,0
1777988678201,512,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-21,text,true,,204,113,54,54,http://localhost:8081/health,512,0,0
1777988678714,541,Orders: Health-1,200,OK,Trace Test Users 1-21,text,true,,7181,118,54,54,http://localhost:8081/containers/,541,0,0
1777988678242,1023,Carts: Dashboard,200,OK,Trace Test Users 1-48,text,true,,5119,117,54,54,http://localhost:8080/dashboard/,1023,0,1
1777988678303,1013,Shipping: Health,200,,Trace Test Users 1-35,text,true,,338,113,54,54,http://localhost:8082/health,1013,0,1
1777988678825,507,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,54,54,http://localhost:8082/health,507,0,0
1777988678850,516,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,54,54,http://localhost:8080/dashboard/,516,0,0
1777988677882,1545,Orders: Health,200,OK,Trace Test Users 1-41,text,true,,7385,231,55,55,http://localhost:8081/containers/,1041,0,1
1777988677882,1041,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-41,text,true,,204,113,55,55,http://localhost:8081/health,1041,0,1
1777988678924,503,Orders: Health-1,200,OK,Trace Test Users 1-41,text,true,,7181,118,55,55,http://localhost:8081/containers/,503,0,0
1777988678973,482,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,55,55,http://localhost:8080/dashboard/,482,0,0
1777988678957,506,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,55,55,http://localhost:8082/health,505,0,0
1777988678499,970,Shipping: Health,200,,Trace Test Users 1-34,text,true,,338,113,55,55,http://localhost:8082/health,970,0,0
1777988678588,981,Orders: Health,200,OK,Trace Test Users 1-22,text,true,,7385,231,55,55,http://localhost:8081/containers/,502,0,0
1777988678588,503,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-22,text,true,,204,113,55,55,http://localhost:8081/health,502,0,0
1777988679091,478,Orders: Health-1,200,OK,Trace Test Users 1-22,text,true,,7181,118,55,55,http://localhost:8081/containers/,478,0,0
1777988679314,460,Carts: Dashboard,200,OK,Trace Test Users 1-30,text,true,,5119,117,55,55,http://localhost:8080/dashboard/,460,0,0
1777988679541,517,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,56,56,http://localhost:8080/dashboard/,517,0,0
1777988679064,1047,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,56,56,http://localhost:8081/containers/,529,0,0
1777988679064,529,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,56,56,http://localhost:8081/health,529,0,0
