timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777997008679,507,Orders: Health-1,200,OK,Trace Test Users 1-30,text,true,,7181,118,44,44,http://localhost:8081/containers/,507,0,0
1777997008264,983,Shipping: Health,200,,Trace Test Users 1-26,text,true,,338,113,44,44,http://localhost:8082/health,982,0,1
1777997008282,1022,Carts: Dashboard,200,OK,Trace Test Users 1-38,text,true,,5119,117,44,44,http://localhost:8080/dashboard/,1022,0,1
1777997007877,1497,Orders: Health,200,OK,Trace Test Users 1-32,text,true,,7385,231,44,44,http://localhost:8081/containers/,1000,0,1
1777997007877,1000,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-32,text,true,,204,113,44,44,http://localhost:8081/health,1000,0,1
1777997008878,496,Orders: Health-1,200,OK,Trace Test Users 1-32,text,true,,7181,118,44,44,http://localhost:8081/containers/,496,0,0
1777997008440,991,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,44,44,http://localhost:8081/containers/,515,0,0
1777997008440,515,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,44,44,http://localhost:8081/health,515,0,0
1777997008956,475,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,44,44,http://localhost:8081/containers/,474,0,0
1777997007902,1558,Orders: Health,200,OK,Trace Test Users 1-29,text,true,,7385,231,44,44,http://localhost:8081/containers/,1063,0,1
1777997007902,1064,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-29,text,true,,204,113,44,44,http://localhost:8081/health,1063,0,1
1777997008966,494,Orders: Health-1,200,OK,Trace Test Users 1-29,text,true,,7181,118,44,44,http://localhost:8081/containers/,494,0,0
1777997008691,1002,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,45,45,http://localhost:8081/containers/,526,0,0
1777997008691,526,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,45,45,http://localhost:8081/health,526,0,0
1777997009217,476,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,45,45,http://localhost:8081/containers/,476,0,0
1777997009333,480,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,480,0,0
1777997008907,976,Carts: Dashboard,200,OK,Trace Test Users 1-39,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,976,0,0
1777997008368,1517,Orders: Health,200,OK,Trace Test Users 1-31,text,true,,7385,231,45,45,http://localhost:8081/containers/,976,0,1
1777997008368,976,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-31,text,true,,204,113,45,45,http://localhost:8081/health,976,0,1
1777997009344,541,Orders: Health-1,200,OK,Trace Test Users 1-31,text,true,,7181,118,45,45,http://localhost:8081/containers/,541,0,0
1777997009520,466,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,466,0,0
1777997009612,517,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,517,0,0
1777997009306,1014,Shipping: Health,200,,Trace Test Users 1-25,text,true,,338,113,46,46,http://localhost:8082/health,1014,0,1
1777997009850,513,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,46,46,http://localhost:8080/dashboard/,513,0,0
1777997009582,990,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,46,46,http://localhost:8081/containers/,510,0,0
1777997009582,510,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,46,46,http://localhost:8081/health,510,0,0
1777997010092,480,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,46,46,http://localhost:8081/containers/,480,0,0
1777997009649,999,Carts: Dashboard,200,OK,Trace Test Users 1-40,text,true,,5119,117,46,46,http://localhost:8080/dashboard/,999,0,0
1777997009739,1008,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,46,46,http://localhost:8081/containers/,489,0,0
1777997009739,489,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,46,46,http://localhost:8081/health,489,0,0
1777997010228,519,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,46,46,http://localhost:8081/containers/,519,0,0
1777997010312,510,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,46,46,http://localhost:8082/health,510,0,0
1777997010286,548,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,46,46,http://localhost:8082/health,548,0,0
1777997010436,495,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,495,0,0
1777997010449,506,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,506,0,0
1777997010712,512,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,47,47,http://localhost:8082/health,512,0,0
1777997010890,504,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,504,0,0
1777997010026,1536,Orders: Health,200,OK,Trace Test Users 1-33,text,true,,7385,231,48,48,http://localhost:8081/containers/,1009,0,1
1777997010026,1009,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-33,text,true,,204,113,48,48,http://localhost:8081/health,1009,0,1
1777997011036,526,Orders: Health-1,200,OK,Trace Test Users 1-33,text,true,,7181,118,48,48,http://localhost:8081/containers/,526,0,0
1777997011065,511,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,48,48,http://localhost:8080/dashboard/,511,0,0
1777997010557,1053,Carts: Dashboard,200,OK,Trace Test Users 1-41,text,true,,5119,117,48,48,http://localhost:8080/dashboard/,1053,0,1
1777997010656,968,Shipping: Health,200,,Trace Test Users 1-28,text,true,,338,113,48,48,http://localhost:8082/health,968,0,1
1777997010121,1537,Orders: Health,200,OK,Trace Test Users 1-34,text,true,,7385,231,48,48,http://localhost:8081/containers/,1043,0,2
1777997010121,1043,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-34,text,true,,204,113,48,48,http://localhost:8081/health,1043,0,2
1777997011164,494,Orders: Health-1,200,OK,Trace Test Users 1-34,text,true,,7181,118,48,48,http://localhost:8081/containers/,494,0,0
1777997011341,485,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,48,48,http://localhost:8082/health,485,0,0
1777997011359,489,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,48,48,http://localhost:8082/health,489,0,0
1777997011490,505,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,48,48,http://localhost:8080/dashboard/,505,0,0
1777997010966,1028,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,48,48,http://localhost:8081/containers/,533,0,0
1777997010966,533,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,48,48,http://localhost:8081/health,533,0,0
1777997011500,494,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,48,48,http://localhost:8081/containers/,494,0,0
1777997010960,1062,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,48,48,http://localhost:8081/containers/,528,0,0
1777997010960,529,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,48,48,http://localhost:8081/health,528,0,0
1777997011489,533,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,48,48,http://localhost:8081/containers/,533,0,0
1777997011030,1018,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,48,48,http://localhost:8081/containers/,516,0,0
1777997011030,516,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,48,48,http://localhost:8081/health,516,0,0
1777997011546,502,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,48,48,http://localhost:8081/containers/,502,0,0
1777997011538,517,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,48,48,http://localhost:8080/dashboard/,517,0,0
1777997011099,966,Carts: Dashboard,200,OK,Trace Test Users 1-43,text,true,,5119,117,48,48,http://localhost:8080/dashboard/,966,0,0
1777997011114,1048,Shipping: Health,200,,Trace Test Users 1-27,text,true,,338,113,49,49,http://localhost:8082/health,1047,0,0
1777997011215,995,Carts: Dashboard,200,OK,Trace Test Users 1-42,text,true,,5119,117,49,49,http://localhost:8080/dashboard/,995,0,1
1777997011736,497,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,49,49,http://localhost:8080/dashboard/,497,0,0
1777997010750,1497,Orders: Health,200,OK,Trace Test Users 1-35,text,true,,7385,231,49,49,http://localhost:8081/containers/,1003,0,0
1777997010750,1003,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-35,text,true,,204,113,49,49,http://localhost:8081/health,1003,0,0
1777997011753,494,Orders: Health-1,200,OK,Trace Test Users 1-35,text,true,,7181,118,49,49,http://localhost:8081/containers/,493,0,0
1777997011825,466,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,49,49,http://localhost:8080/dashboard/,466,0,0
1777997012015,523,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,49,49,http://localhost:8082/health,523,0,0
1777997011177,1497,Orders: Health,200,OK,Trace Test Users 1-36,text,true,,7385,231,49,49,http://localhost:8081/containers/,990,0,0
1777997011177,990,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-36,text,true,,204,113,49,49,http://localhost:8081/health,990,0,0
1777997012168,506,Orders: Health-1,200,OK,Trace Test Users 1-36,text,true,,7181,118,49,49,http://localhost:8081/containers/,506,0,0
1777997012380,468,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,50,50,http://localhost:8082/health,468,0,0
1777997012027,996,Carts: Dashboard,200,OK,Trace Test Users 1-44,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,996,0,1
1777997012049,989,Shipping: Health,200,,Trace Test Users 1-32,text,true,,338,113,50,50,http://localhost:8082/health,989,0,1
1777997012572,497,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,50,50,http://localhost:8082/health,497,0,0
1777997012468,972,Orders: Health,200,OK,Trace Test Users 1-22,text,true,,7385,231,51,51,http://localhost:8081/containers/,446,0,0
1777997012468,446,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-22,text,true,,204,113,51,51,http://localhost:8081/health,446,0,0
1777997012915,525,Orders: Health-1,200,OK,Trace Test Users 1-22,text,true,,7181,118,51,51,http://localhost:8081/containers/,525,0,0
1777997012039,1506,Orders: Health,200,OK,Trace Test Users 1-38,text,true,,7385,231,51,51,http://localhost:8081/containers/,1016,0,0
1777997012039,1016,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-38,text,true,,204,113,51,51,http://localhost:8081/health,1016,0,0
1777997013056,489,Orders: Health-1,200,OK,Trace Test Users 1-38,text,true,,7181,118,51,51,http://localhost:8081/containers/,489,0,0
1777997012589,1004,Carts: Dashboard,200,OK,Trace Test Users 1-46,text,true,,5119,117,51,51,http://localhost:8080/dashboard/,1004,0,1
1777997013124,503,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,51,51,http://localhost:8082/health,503,0,0
1777997012306,1413,Orders: Health,200,OK,Trace Test Users 1-37,text,true,,7385,231,51,51,http://localhost:8081/containers/,954,0,1
1777997012306,954,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-37,text,true,,204,113,51,51,http://localhost:8081/health,954,0,1
1777997013260,459,Orders: Health-1,200,OK,Trace Test Users 1-37,text,true,,7181,118,51,51,http://localhost:8081/containers/,459,0,0
1777997012812,1012,Shipping: Health,200,,Trace Test Users 1-30,text,true,,338,113,51,51,http://localhost:8082/health,1012,0,1
1777997013352,475,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,51,51,http://localhost:8080/dashboard/,475,0,0
1777997012890,952,Shipping: Health,200,,Trace Test Users 1-31,text,true,,338,113,51,51,http://localhost:8082/health,952,0,1
1777997012911,1022,Shipping: Health,200,,Trace Test Users 1-29,text,true,,338,113,52,52,http://localhost:8082/health,1022,0,1
1777997013510,525,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,52,52,http://localhost:8080/dashboard/,525,0,0
1777997013068,1023,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,52,52,http://localhost:8081/containers/,539,0,0
1777997013068,539,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,52,52,http://localhost:8081/health,539,0,0
1777997013607,484,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,52,52,http://localhost:8081/containers/,484,0,0
1777997013205,962,Orders: Health,200,OK,Trace Test Users 1-23,text,true,,7385,231,52,52,http://localhost:8081/containers/,496,0,0
1777997013205,497,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-23,text,true,,204,113,52,52,http://localhost:8081/health,496,0,0
1777997013702,465,Orders: Health-1,200,OK,Trace Test Users 1-23,text,true,,7181,118,52,52,http://localhost:8081/containers/,465,0,0
1777997013165,1031,Carts: Dashboard,200,OK,Trace Test Users 1-45,text,true,,5119,117,52,52,http://localhost:8080/dashboard/,1031,0,1
1777997012798,1424,Orders: Health,200,OK,Trace Test Users 1-39,text,true,,7385,231,52,52,http://localhost:8081/containers/,967,0,1
1777997012798,967,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-39,text,true,,204,113,52,52,http://localhost:8081/health,967,0,1
1777997013765,457,Orders: Health-1,200,OK,Trace Test Users 1-39,text,true,,7181,118,52,52,http://localhost:8081/containers/,457,0,0
1777997013218,1011,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,52,52,http://localhost:8081/containers/,511,0,0
1777997013218,511,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,52,52,http://localhost:8081/health,511,0,0
1777997013730,499,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,52,52,http://localhost:8081/containers/,499,0,0
1777997013220,1040,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,52,52,http://localhost:8081/containers/,534,0,0
1777997013220,535,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,52,52,http://localhost:8081/health,534,0,0
1777997013755,505,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,52,52,http://localhost:8081/containers/,505,0,0
1777997013919,547,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,52,52,http://localhost:8082/health,547,0,0
1777997014028,495,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,53,53,http://localhost:8080/dashboard/,495,0,0
1777997013586,1024,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,53,53,http://localhost:8081/containers/,513,0,0
1777997013586,513,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,53,53,http://localhost:8081/health,513,0,0
1777997014099,511,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,53,53,http://localhost:8081/containers/,511,0,0
1777997014131,526,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,53,53,http://localhost:8082/health,526,0,0
1777997014415,491,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,53,53,http://localhost:8080/dashboard/,491,0,0
1777997014688,518,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,54,54,http://localhost:8080/dashboard/,518,0,0
1777997014218,1008,Carts: Dashboard,200,OK,Trace Test Users 1-47,text,true,,5119,117,54,54,http://localhost:8080/dashboard/,1008,0,1
1777997014811,490,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,54,54,http://localhost:8080/dashboard/,490,0,0
1777997014794,509,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,54,54,http://localhost:8080/dashboard/,509,0,0
1777997013780,1550,Orders: Health,200,OK,Trace Test Users 1-40,text,true,,7385,231,54,54,http://localhost:8081/containers/,1043,0,0
1777997013780,1043,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-40,text,true,,204,113,54,54,http://localhost:8081/health,1043,0,0
1777997014824,506,Orders: Health-1,200,OK,Trace Test Users 1-40,text,true,,7181,118,54,54,http://localhost:8081/containers/,506,0,0
1777997014328,1043,Carts: Dashboard,200,OK,Trace Test Users 1-48,text,true,,5119,117,54,54,http://localhost:8080/dashboard/,1043,0,2
1777997014432,1001,Shipping: Health,200,,Trace Test Users 1-35,text,true,,338,113,54,54,http://localhost:8082/health,1001,0,1
1777997015108,481,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,54,54,http://localhost:8082/health,481,0,0
1777997014574,1034,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,54,54,http://localhost:8081/containers/,534,0,0
1777997014574,534,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,54,54,http://localhost:8081/health,534,0,0
1777997015108,500,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,54,54,http://localhost:8081/containers/,500,0,0
1777997014778,1029,Orders: Health,200,OK,Trace Test Users 1-26,text,true,,7385,231,55,55,http://localhost:8081/containers/,514,0,0
1777997014778,514,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-26,text,true,,204,113,55,55,http://localhost:8081/health,514,0,0
1777997015292,515,Orders: Health-1,200,OK,Trace Test Users 1-26,text,true,,7181,118,55,55,http://localhost:8081/containers/,515,0,0
1777997014876,1036,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,55,55,http://localhost:8081/containers/,502,0,0
1777997014876,503,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,55,55,http://localhost:8081/health,502,0,0
1777997015379,533,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,55,55,http://localhost:8081/containers/,533,0,0
1777997014978,983,Orders: Health,200,OK,Trace Test Users 1-24,text,true,,7385,231,55,55,http://localhost:8081/containers/,489,0,0
1777997014978,489,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-24,text,true,,204,113,55,55,http://localhost:8081/health,489,0,0
1777997015468,493,Orders: Health-1,200,OK,Trace Test Users 1-24,text,true,,7181,118,55,55,http://localhost:8081/containers/,493,0,0
