timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778080370281,5,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,38,38,http://localhost:8082/health,4,0,0
1778080370331,4,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,38,38,http://localhost:8082/health,4,0,0
1778080370353,3,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,38,38,http://localhost:8080/dashboard/,3,0,0
1778080370457,4,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,38,38,http://localhost:8080/dashboard/,4,0,0
1778080370478,4,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,38,38,http://localhost:8080/dashboard/,4,0,0
1778080370626,3,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,38,38,http://localhost:8080/dashboard/,3,0,0
1778080370637,4,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,39,39,http://localhost:8080/dashboard/,4,0,0
1778080370680,6,Shipping: Health,200,,Trace Test Users 1-24,text,true,,338,113,39,39,http://localhost:8082/health,6,0,3
1778080370864,4,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,39,39,http://localhost:8082/health,4,0,0
1778080370905,2,Carts: Dashboard,200,OK,Trace Test Users 1-34,text,true,,5119,117,39,39,http://localhost:8080/dashboard/,2,0,0
1778080370963,6,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,39,39,http://localhost:8081/containers/,3,0,0
1778080370963,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,39,39,http://localhost:8081/health,3,0,0
1778080370967,2,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,39,39,http://localhost:8081/containers/,2,0,0
1778080371030,4,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,39,39,http://localhost:8081/containers/,2,0,0
1778080371030,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,39,39,http://localhost:8081/health,2,0,0
1778080371033,1,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,39,39,http://localhost:8081/containers/,1,0,0
1778080371115,4,Shipping: Health,200,,Trace Test Users 1-22,text,true,,338,113,39,39,http://localhost:8082/health,4,0,2
1778080371141,3,Carts: Dashboard,200,OK,Trace Test Users 1-35,text,true,,5119,117,39,39,http://localhost:8080/dashboard/,3,0,1
1778080371255,4,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,40,40,http://localhost:8081/containers/,3,0,0
1778080371255,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,40,40,http://localhost:8081/health,3,0,0
1778080371258,1,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,40,40,http://localhost:8081/containers/,1,0,0
1778080371290,4,Shipping: Health,200,,Trace Test Users 1-25,text,true,,338,113,40,40,http://localhost:8082/health,4,0,1
1778080371563,4,Shipping: Health,200,,Trace Test Users 1-26,text,true,,338,113,40,40,http://localhost:8082/health,4,0,2
1778080371642,3,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,40,40,http://localhost:8082/health,3,0,0
1778080371641,5,Orders: Health,200,OK,Trace Test Users 1-32,text,true,,7385,231,40,40,http://localhost:8081/containers/,3,0,1
1778080371641,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-32,text,true,,204,113,40,40,http://localhost:8081/health,3,0,1
1778080371644,2,Orders: Health-1,200,OK,Trace Test Users 1-32,text,true,,7181,118,40,40,http://localhost:8081/containers/,2,0,0
1778080371654,4,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,40,40,http://localhost:8080/dashboard/,4,0,0
1778080371771,3,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,40,40,http://localhost:8080/dashboard/,3,0,0
1778080371835,4,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,41,41,http://localhost:8082/health,4,0,0
1778080371906,4,Orders: Health,200,OK,Trace Test Users 1-31,text,true,,7385,231,41,41,http://localhost:8081/containers/,2,0,1
1778080371906,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-31,text,true,,204,113,41,41,http://localhost:8081/health,2,0,1
1778080371908,2,Orders: Health-1,200,OK,Trace Test Users 1-31,text,true,,7181,118,41,41,http://localhost:8081/containers/,2,0,0
1778080371958,2,Carts: Dashboard,200,OK,Trace Test Users 1-36,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,2,0,0
1778080372077,4,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,4,0,0
1778080372235,3,Orders: Health,200,OK,Trace Test Users 1-33,text,true,,7385,231,41,41,http://localhost:8081/containers/,1,0,0
1778080372235,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-33,text,true,,204,113,41,41,http://localhost:8081/health,1,0,0
1778080372236,2,Orders: Health-1,200,OK,Trace Test Users 1-33,text,true,,7181,118,41,41,http://localhost:8081/containers/,2,0,0
1778080372420,3,Orders: Health,200,OK,Trace Test Users 1-30,text,true,,7385,231,41,41,http://localhost:8081/containers/,2,0,1
1778080372420,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-30,text,true,,204,113,41,41,http://localhost:8081/health,2,0,1
1778080372422,1,Orders: Health-1,200,OK,Trace Test Users 1-30,text,true,,7181,118,41,41,http://localhost:8081/containers/,1,0,0
1778080372550,4,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,42,42,http://localhost:8081/containers/,2,0,0
1778080372550,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,42,42,http://localhost:8081/health,2,0,0
1778080372552,2,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,42,42,http://localhost:8081/containers/,2,0,0
1778080372561,4,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,4,0,0
1778080372577,3,Shipping: Health,200,,Trace Test Users 1-29,text,true,,338,113,42,42,http://localhost:8082/health,3,0,0
1778080372685,5,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,42,42,http://localhost:8081/containers/,3,0,0
1778080372685,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,42,42,http://localhost:8081/health,3,0,0
1778080372689,1,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,42,42,http://localhost:8081/containers/,1,0,0
1778080372731,5,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,42,42,http://localhost:8081/containers/,3,0,0
1778080372731,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,42,42,http://localhost:8081/health,3,0,0
1778080372735,1,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,42,42,http://localhost:8081/containers/,1,0,0
1778080372751,3,Carts: Dashboard,200,OK,Trace Test Users 1-38,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,2,0,1
1778080372777,4,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,42,42,http://localhost:8082/health,4,0,0
1778080372789,3,Shipping: Health,200,,Trace Test Users 1-28,text,true,,338,113,42,42,http://localhost:8082/health,3,0,1
1778080372988,4,Shipping: Health,200,,Trace Test Users 1-27,text,true,,338,113,42,42,http://localhost:8082/health,3,0,1
1778080373021,4,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,42,42,http://localhost:8082/health,4,0,0
1778080373029,2,Orders: Health,200,OK,Trace Test Users 1-34,text,true,,7385,231,42,42,http://localhost:8081/containers/,1,0,0
1778080373029,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-34,text,true,,204,113,42,42,http://localhost:8081/health,1,0,0
1778080373030,1,Orders: Health-1,200,OK,Trace Test Users 1-34,text,true,,7181,118,42,42,http://localhost:8081/containers/,1,0,0
1778080373099,5,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,43,43,http://localhost:8081/containers/,2,0,0
1778080373099,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,43,43,http://localhost:8081/health,2,0,0
1778080373102,2,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,43,43,http://localhost:8081/containers/,2,0,0
1778080373109,3,Carts: Dashboard,200,OK,Trace Test Users 1-37,text,true,,5119,117,43,43,http://localhost:8080/dashboard/,3,0,1
1778080373216,6,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,43,43,http://localhost:8081/containers/,3,0,0
1778080373216,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,43,43,http://localhost:8081/health,3,0,0
1778080373220,2,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,43,43,http://localhost:8081/containers/,2,0,0
1778080373265,4,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,43,43,http://localhost:8081/containers/,3,0,0
1778080373265,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,43,43,http://localhost:8081/health,3,0,0
1778080373268,1,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,43,43,http://localhost:8081/containers/,1,0,0
1778080373508,4,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,43,43,http://localhost:8080/dashboard/,4,0,0
1778080373570,6,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,43,43,http://localhost:8081/containers/,3,0,0
1778080373570,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,43,43,http://localhost:8081/health,3,0,0
1778080373574,2,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,43,43,http://localhost:8081/containers/,2,0,0
1778080373632,4,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,44,44,http://localhost:8081/containers/,3,0,0
1778080373632,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,44,44,http://localhost:8081/health,3,0,0
1778080373635,1,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,44,44,http://localhost:8081/containers/,1,0,0
1778080373740,4,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,44,44,http://localhost:8080/dashboard/,4,0,0
1778080373789,5,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,44,44,http://localhost:8080/dashboard/,5,0,0
1778080373952,4,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,44,44,http://localhost:8082/health,4,0,0
1778080373955,6,Orders: Health,200,OK,Trace Test Users 1-35,text,true,,7385,231,44,44,http://localhost:8081/containers/,3,0,1
1778080373955,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-35,text,true,,204,113,44,44,http://localhost:8081/health,3,0,1
1778080373959,2,Orders: Health-1,200,OK,Trace Test Users 1-35,text,true,,7181,118,44,44,http://localhost:8081/containers/,2,0,0
1778080373995,3,Carts: Dashboard,200,OK,Trace Test Users 1-39,text,true,,5119,117,44,44,http://localhost:8080/dashboard/,3,0,1
1778080374014,2,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,44,44,http://localhost:8080/dashboard/,2,0,0
1778080374113,4,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,44,44,http://localhost:8082/health,4,0,0
1778080374145,3,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,44,44,http://localhost:8082/health,3,0,0
1778080374185,3,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,44,44,http://localhost:8080/dashboard/,3,0,0
1778080374239,2,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,2,0,0
1778080374354,2,Carts: Dashboard,200,OK,Trace Test Users 1-40,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,2,0,1
1778080374416,4,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,4,0,0
1778080374453,4,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,4,0,0
1778080374544,4,Shipping: Health,200,,Trace Test Users 1-33,text,true,,338,113,45,45,http://localhost:8082/health,4,0,1
1778080374554,5,Orders: Health,200,OK,Trace Test Users 1-21,text,true,,7385,231,45,45,http://localhost:8081/containers/,3,0,0
1778080374554,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-21,text,true,,204,113,45,45,http://localhost:8081/health,3,0,0
1778080374557,2,Orders: Health-1,200,OK,Trace Test Users 1-21,text,true,,7181,118,45,45,http://localhost:8081/containers/,2,0,0
1778080374624,6,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,45,45,http://localhost:8081/containers/,3,0,0
1778080374624,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,45,45,http://localhost:8081/health,3,0,0
1778080374627,3,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,45,45,http://localhost:8081/containers/,3,0,0
1778080374726,3,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,3,0,0
1778080374841,3,Shipping: Health,200,,Trace Test Users 1-32,text,true,,338,113,46,46,http://localhost:8082/health,3,0,1
1778080374926,4,Orders: Health,200,OK,Trace Test Users 1-38,text,true,,7385,231,46,46,http://localhost:8081/containers/,3,0,1
1778080374926,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-38,text,true,,204,113,46,46,http://localhost:8081/health,3,0,1
1778080374929,1,Orders: Health-1,200,OK,Trace Test Users 1-38,text,true,,7181,118,46,46,http://localhost:8081/containers/,1,0,0
1778080375050,3,Shipping: Health,200,,Trace Test Users 1-31,text,true,,338,113,46,46,http://localhost:8082/health,3,0,1
1778080375338,5,Orders: Health,200,OK,Trace Test Users 1-23,text,true,,7385,231,46,46,http://localhost:8081/containers/,3,0,0
1778080375338,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-23,text,true,,204,113,46,46,http://localhost:8081/health,3,0,0
1778080375341,2,Orders: Health-1,200,OK,Trace Test Users 1-23,text,true,,7181,118,46,46,http://localhost:8081/containers/,2,0,0
1778080375388,4,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,46,46,http://localhost:8082/health,4,0,0
1778080375431,6,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,47,47,http://localhost:8081/containers/,4,0,0
1778080375431,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,47,47,http://localhost:8081/health,4,0,0
1778080375435,2,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,47,47,http://localhost:8081/containers/,2,0,0
1778080375549,4,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,3,0,0
1778080375567,4,Carts: Dashboard,200,OK,Trace Test Users 1-41,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,4,0,1
1778080375591,5,Orders: Health,200,OK,Trace Test Users 1-36,text,true,,7385,231,47,47,http://localhost:8081/containers/,2,0,1
1778080375591,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-36,text,true,,204,113,47,47,http://localhost:8081/health,2,0,1
1778080375594,2,Orders: Health-1,200,OK,Trace Test Users 1-36,text,true,,7181,118,47,47,http://localhost:8081/containers/,2,0,0
1778080375606,4,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,4,0,0
1778080375680,3,Shipping: Health,200,,Trace Test Users 1-30,text,true,,338,113,47,47,http://localhost:8082/health,3,0,1
1778080375681,3,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,47,47,http://localhost:8082/health,3,0,0
1778080375708,3,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,3,0,0
1778080375773,1,Carts: Dashboard,200,OK,Trace Test Users 1-42,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,1,0,0
1778080375841,2,Carts: Dashboard,200,OK,Trace Test Users 1-43,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,2,0,1
1778080375856,3,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,3,0,0
1778080375886,6,Orders: Health,200,OK,Trace Test Users 1-37,text,true,,7385,231,47,47,http://localhost:8081/containers/,3,0,1
1778080375886,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-37,text,true,,204,113,47,47,http://localhost:8081/health,3,0,1
1778080375889,3,Orders: Health-1,200,OK,Trace Test Users 1-37,text,true,,7181,118,47,47,http://localhost:8081/containers/,3,0,0
1778080375956,3,Shipping: Health,200,,Trace Test Users 1-34,text,true,,338,113,47,47,http://localhost:8082/health,3,0,1
1778080375967,4,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,47,47,http://localhost:8082/health,4,0,0
1778080376058,3,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,48,48,http://localhost:8082/health,3,0,0
1778080376137,4,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,48,48,http://localhost:8082/health,4,0,0
1778080376284,4,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,48,48,http://localhost:8082/health,4,0,0
1778080376324,6,Orders: Health,200,OK,Trace Test Users 1-22,text,true,,7385,231,48,48,http://localhost:8081/containers/,3,0,0
1778080376324,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-22,text,true,,204,113,48,48,http://localhost:8081/health,3,0,0
1778080376328,2,Orders: Health-1,200,OK,Trace Test Users 1-22,text,true,,7181,118,48,48,http://localhost:8081/containers/,2,0,0
1778080376382,3,Carts: Dashboard,200,OK,Trace Test Users 1-44,text,true,,5119,117,48,48,http://localhost:8080/dashboard/,3,0,1
1778080376443,4,Shipping: Health,200,,Trace Test Users 1-35,text,true,,338,113,48,48,http://localhost:8082/health,4,0,1
1778080376476,4,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,48,48,http://localhost:8082/health,4,0,0
1778080376509,5,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,48,48,http://localhost:8081/containers/,3,0,0
1778080376509,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,48,48,http://localhost:8081/health,3,0,0
1778080376512,2,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,48,48,http://localhost:8081/containers/,2,0,0
1778080376592,5,Orders: Health,200,OK,Trace Test Users 1-25,text,true,,7385,231,48,48,http://localhost:8081/containers/,3,0,0
1778080376592,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-25,text,true,,204,113,48,48,http://localhost:8081/health,3,0,0
1778080376595,2,Orders: Health-1,200,OK,Trace Test Users 1-25,text,true,,7181,118,48,48,http://localhost:8081/containers/,2,0,0
1778080376665,5,Orders: Health,200,OK,Trace Test Users 1-39,text,true,,7385,231,49,49,http://localhost:8081/containers/,3,0,1
1778080376665,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-39,text,true,,204,113,49,49,http://localhost:8081/health,3,0,1
