timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:57:26Z,summary,system,expanded_window_start,1778079446,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T15:57:29Z,summary,system,expanded_window_end,1778083049,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T14:57:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:41:11Z,prometheus,shipping,01-http_requests_rate,16.197746588525334,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:41:26Z,prometheus,shipping,01-http_requests_rate,16.233976783900047,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:41:41Z,prometheus,shipping,01-http_requests_rate,16.342412451361866,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:41:56Z,prometheus,shipping,01-http_requests_rate,15.93106347204708,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:42:11Z,prometheus,shipping,01-http_requests_rate,16.27876851332095,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:42:26Z,prometheus,shipping,01-http_requests_rate,15.773172834381686,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:42:41Z,prometheus,shipping,01-http_requests_rate,15.981296438636948,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:42:56Z,prometheus,shipping,01-http_requests_rate,10.052819209039548,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T14:57:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:57:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:57:56Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:58:11Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:58:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:58:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:58:56Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:59:11Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:59:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:59:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:59:56Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:00:11Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:00:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:00:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:00:56Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:01:11Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:01:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:01:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:01:56Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:02:11Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:02:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:02:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:02:56Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:03:11Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:03:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:03:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:03:56Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:04:11Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:04:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:04:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:04:56Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:05:11Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:05:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:05:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:05:56Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:06:11Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:06:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:06:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:06:56Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:07:11Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:07:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:07:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:07:56Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:08:11Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:08:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:08:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:08:56Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:09:11Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:09:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:09:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:09:56Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:10:11Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:10:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:10:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:10:56Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:11:11Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:11:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:11:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:11:56Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:12:11Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:12:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:12:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:12:56Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:13:11Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:13:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:13:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:13:56Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:14:11Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:14:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:14:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:14:56Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:15:11Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:15:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:15:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:15:56Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:16:11Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:16:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:16:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:16:56Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:17:11Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:17:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:17:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:17:56Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:18:11Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:18:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:18:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:18:56Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:19:11Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:19:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:19:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:19:56Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:20:11Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:20:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:20:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:20:56Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:21:11Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:21:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:21:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:21:56Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:22:11Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:22:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:22:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:22:56Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:23:11Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:23:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:23:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:23:56Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:24:11Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:24:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:24:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:24:56Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:25:11Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:25:26Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:25:41Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
