timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T15:32:21Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:32:36Z,prometheus,shipping,02-http_response_times,0.004749999999999999,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:32:51Z,prometheus,shipping,02-http_response_times,0.004750000000000001,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:33:06Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:33:21Z,prometheus,shipping,02-http_response_times,0.004759595959595959,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:33:36Z,prometheus,shipping,02-http_response_times,0.004759462151394423,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:33:51Z,prometheus,shipping,02-http_response_times,0.004759519038076152,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:34:06Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:34:21Z,prometheus,shipping,02-http_response_times,0.00476405325443787,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:34:36Z,prometheus,shipping,02-http_response_times,0.004763688760806917,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:34:51Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:35:06Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:35:21Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:35:36Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:35:51Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:36:06Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:36:21Z,prometheus,shipping,02-http_response_times,0.004756316489361701,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:36:36Z,prometheus,shipping,02-http_response_times,0.004762717536813922,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:36:51Z,prometheus,shipping,02-http_response_times,0.004762803234501348,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:37:06Z,prometheus,shipping,02-http_response_times,0.004762666666666667,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:37:21Z,prometheus,shipping,02-http_response_times,0.004756358768406961,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:37:36Z,prometheus,shipping,02-http_response_times,0.004762700534759359,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:37:51Z,prometheus,shipping,02-http_response_times,0.004756367292225201,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:38:06Z,prometheus,shipping,02-http_response_times,0.004756367292225201,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:38:21Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:38:36Z,prometheus,shipping,02-http_response_times,0.004756367292225201,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:38:51Z,prometheus,shipping,02-http_response_times,0.004756324900133156,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:39:06Z,prometheus,shipping,02-http_response_times,0.004762632978723404,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:39:21Z,prometheus,shipping,02-http_response_times,0.004756316489361702,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:39:36Z,prometheus,shipping,02-http_response_times,0.004756393001345894,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:39:51Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:40:06Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:40:21Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:40:36Z,prometheus,shipping,02-http_response_times,0.004759538152610442,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:40:51Z,prometheus,shipping,02-http_response_times,0.004759753593429158,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:41:06Z,prometheus,shipping,02-http_response_times,0.004762820512820513,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:41:21Z,prometheus,shipping,02-http_response_times,0.004756350267379679,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:41:36Z,prometheus,shipping,02-http_response_times,0.004756333333333334,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:41:51Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:42:06Z,prometheus,shipping,02-http_response_times,0.004756274768824307,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:42:21Z,prometheus,shipping,02-http_response_times,0.004756308100929614,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:42:36Z,prometheus,shipping,02-http_response_times,0.004762751677852349,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:42:51Z,prometheus,shipping,02-http_response_times,0.004757943143812709,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:43:06Z,prometheus,shipping,02-http_response_times,0.004760919540229885,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:43:21Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:43:36Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:43:51Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:44:06Z,prometheus,shipping,02-http_response_times,0.004757421875,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:44:21Z,prometheus,shipping,02-http_response_times,0.004756643356643357,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:44:36Z,prometheus,shipping,02-http_response_times,0.004756427604871448,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:44:51Z,prometheus,shipping,02-http_response_times,0.004756358768406962,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:45:06Z,prometheus,shipping,02-http_response_times,0.004756418918918919,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:45:21Z,prometheus,shipping,02-http_response_times,0.004756316489361702,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:45:36Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:45:51Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:46:06Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:46:21Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:46:36Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:46:51Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:47:06Z,prometheus,shipping,02-http_response_times,0.004759387351778656,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:47:21Z,prometheus,shipping,02-http_response_times,0.004759576612903226,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:47:36Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:47:51Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:48:06Z,prometheus,shipping,02-http_response_times,0.004762649800266311,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:48:21Z,prometheus,shipping,02-http_response_times,0.004762837837837838,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:48:36Z,prometheus,shipping,02-http_response_times,0.004762632978723404,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:48:51Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:49:06Z,prometheus,shipping,02-http_response_times,0.0047563758389261735,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:49:21Z,prometheus,shipping,02-http_response_times,0.004759713701431492,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:49:36Z,prometheus,shipping,02-http_response_times,0.004769628099173553,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:18:51Z,prometheus,alertmanager,03-container_memory,47632384,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:19:06Z,prometheus,alertmanager,03-container_memory,47644672,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:19:21Z,prometheus,alertmanager,03-container_memory,47636480,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:19:36Z,prometheus,alertmanager,03-container_memory,48271360,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:19:51Z,prometheus,alertmanager,03-container_memory,49324032,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:20:06Z,prometheus,alertmanager,03-container_memory,49422336,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:20:21Z,prometheus,alertmanager,03-container_memory,49569792,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:20:36Z,prometheus,alertmanager,03-container_memory,49569792,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:20:51Z,prometheus,alertmanager,03-container_memory,49577984,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:21:06Z,prometheus,alertmanager,03-container_memory,49577984,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:21:21Z,prometheus,alertmanager,03-container_memory,49582080,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:21:36Z,prometheus,alertmanager,03-container_memory,49582080,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:21:51Z,prometheus,alertmanager,03-container_memory,49598464,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:22:06Z,prometheus,alertmanager,03-container_memory,48979968,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:22:21Z,prometheus,alertmanager,03-container_memory,48979968,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:22:36Z,prometheus,alertmanager,03-container_memory,48979968,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:22:51Z,prometheus,alertmanager,03-container_memory,48979968,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:23:06Z,prometheus,alertmanager,03-container_memory,48979968,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:23:21Z,prometheus,alertmanager,03-container_memory,48979968,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:23:36Z,prometheus,alertmanager,03-container_memory,48979968,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:23:51Z,prometheus,alertmanager,03-container_memory,49004544,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:24:06Z,prometheus,alertmanager,03-container_memory,47820800,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:24:21Z,prometheus,alertmanager,03-container_memory,47820800,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:24:36Z,prometheus,alertmanager,03-container_memory,47820800,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:24:51Z,prometheus,alertmanager,03-container_memory,47947776,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:25:06Z,prometheus,alertmanager,03-container_memory,48734208,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:25:21Z,prometheus,alertmanager,03-container_memory,49090560,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:25:36Z,prometheus,alertmanager,03-container_memory,49098752,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:25:51Z,prometheus,alertmanager,03-container_memory,49676288,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
