timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777492128447,3,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492128495,7,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,20,20,http://localhost:8081/containers/,4,0,0
1777492128495,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,20,20,http://localhost:8081/health,4,0,0
1777492128500,2,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492128664,7,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492128664,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492128667,4,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1777492129008,6,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,20,20,http://localhost:8081/containers/,4,0,0
1777492129008,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,20,20,http://localhost:8081/health,4,0,0
1777492129012,2,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492129203,5,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492129203,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492129207,1,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492129253,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-12,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492129408,4,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492129469,4,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,0
1777492129469,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,20,20,http://localhost:8081/health,2,0,0
1777492129471,2,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492129492,6,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492129492,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492129495,3,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1777492129579,2,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,2,0,0
1777492129602,2,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,2,0,0
1777492129653,4,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492129793,3,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,0
1777492129793,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,20,20,http://localhost:8081/health,2,0,0
1777492129795,1,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492130376,2,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-11,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,2
1777492130624,4,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492130791,5,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492130791,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492130794,2,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492131009,7,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492131009,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492131013,3,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492131020,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-1,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492131235,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-13,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492131247,2,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,2,0,0
1777492131422,7,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492131422,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492131426,3,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1777492131748,4,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492131748,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492131751,1,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492131864,5,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,0
1777492131864,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,20,20,http://localhost:8081/health,2,0,0
1777492131866,3,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492131873,4,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492132000,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-3,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492132035,0,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-14,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,0
1777492132224,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-2,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492132338,7,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,20,20,http://localhost:8081/containers/,4,0,0
1777492132338,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,20,20,http://localhost:8081/health,4,0,0
1777492132342,3,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1777492132370,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-17,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492132500,2,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-16,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,2
1777492132522,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-4,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492132936,2,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-15,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492133410,3,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492133414,5,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,0
1777492133414,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,20,20,http://localhost:8081/health,2,0,0
1777492133416,3,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492133464,5,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492133464,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492133467,2,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492134029,6,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492134029,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492134033,2,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492134092,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-6,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,0
1777492134175,3,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492134229,0,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-18,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,0
1777492134454,2,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,2,0,0
1777492134560,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-5,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492134613,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-20,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492134639,5,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492134639,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492134642,2,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492134997,4,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492135149,5,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,5,0,0
1777492135152,5,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,5,0,0
1777492135228,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-9,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492135262,5,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492135356,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-19,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492135502,3,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492135724,5,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,5,0,0
1777492135762,7,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,20,20,http://localhost:8081/containers/,4,0,0
1777492135762,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,20,20,http://localhost:8081/health,4,0,0
1777492135766,3,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1777492135816,4,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492136095,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-8,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492136550,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-7,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492136886,4,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492137060,8,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,20,20,http://localhost:8081/containers/,4,0,0
1777492137060,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,20,20,http://localhost:8081/health,4,0,0
1777492137065,3,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1777492137124,4,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492137142,6,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,20,20,http://localhost:8081/containers/,4,0,0
1777492137142,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,20,20,http://localhost:8081/health,4,0,0
1777492137146,2,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492137273,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-10,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492137294,4,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492137333,4,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492137590,7,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,20,20,http://localhost:8081/containers/,4,0,0
1777492137590,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,20,20,http://localhost:8081/health,4,0,0
1777492137594,3,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1777492137748,6,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,20,20,http://localhost:8081/containers/,4,0,0
1777492137748,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,20,20,http://localhost:8081/health,4,0,0
1777492137752,2,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492137917,7,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,20,20,http://localhost:8081/containers/,4,0,0
1777492137917,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,20,20,http://localhost:8081/health,4,0,0
1777492137921,3,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1777492137950,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-12,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
