timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T16:02:29Z,summary,system,expanded_window_start,1778083349,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T17:01:21Z,summary,system,expanded_window_end,1778086881,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T16:18:44Z,prometheus,frontend,01-http_requests_rate,0.39832606664590475,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:19:59Z,prometheus,frontend,02-http_response_times,0.009389226382464214,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:20:14Z,prometheus,frontend,02-http_response_times,0.009570549543550366,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:20:29Z,prometheus,frontend,02-http_response_times,0.009623403574094254,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:20:44Z,prometheus,frontend,02-http_response_times,0.009831132162803315,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:20:59Z,prometheus,frontend,02-http_response_times,0.00974697166196905,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:21:14Z,prometheus,frontend,02-http_response_times,0.009916914814994633,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:21:29Z,prometheus,frontend,02-http_response_times,0.0089375,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:23:14Z,prometheus,frontend,02-http_response_times,0.019916511100739998,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:23:29Z,prometheus,frontend,02-http_response_times,0.009156579769091592,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:23:44Z,prometheus,frontend,02-http_response_times,0.005522791280057113,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:23:59Z,prometheus,frontend,02-http_response_times,0.004915832744102635,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:24:14Z,prometheus,frontend,02-http_response_times,0.008114976798835593,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:24:29Z,prometheus,frontend,02-http_response_times,0.009141162478643957,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:24:44Z,prometheus,frontend,02-http_response_times,0.009486588338602029,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:24:59Z,prometheus,frontend,02-http_response_times,0.00959821501339733,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:25:14Z,prometheus,frontend,02-http_response_times,0.009677743730211076,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:25:29Z,prometheus,frontend,02-http_response_times,0.009796874999999998,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:25:44Z,prometheus,frontend,02-http_response_times,0.01259954313967315,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:25:59Z,prometheus,frontend,02-http_response_times,0.009991832003756772,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:26:14Z,prometheus,frontend,02-http_response_times,0.009520964732001386,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:26:29Z,prometheus,frontend,02-http_response_times,0.009456184429209515,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:26:44Z,prometheus,frontend,02-http_response_times,0.009000000000000001,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:29:29Z,prometheus,frontend,02-http_response_times,0.03494743768630679,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:29:44Z,prometheus,frontend,02-http_response_times,0.00921357334593409,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:29:59Z,prometheus,frontend,02-http_response_times,0.00921819238042531,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:30:14Z,prometheus,frontend,02-http_response_times,0.009338724624526645,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:30:29Z,prometheus,frontend,02-http_response_times,0.009387464467524755,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:30:44Z,prometheus,frontend,02-http_response_times,0.009539088202098792,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:30:59Z,prometheus,frontend,02-http_response_times,0.009607761558163867,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:31:14Z,prometheus,frontend,02-http_response_times,0.009734658166808206,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:31:29Z,prometheus,frontend,02-http_response_times,0.009744109423880251,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:31:44Z,prometheus,frontend,02-http_response_times,0.00993362523248605,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:31:59Z,prometheus,frontend,02-http_response_times,0.009837718937023003,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:34:44Z,prometheus,frontend,02-http_response_times,0.013194937004199717,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:34:59Z,prometheus,frontend,02-http_response_times,0.004915279762291354,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:35:14Z,prometheus,frontend,02-http_response_times,0.009841097334985897,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:35:29Z,prometheus,frontend,02-http_response_times,0.008571275369072581,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:35:44Z,prometheus,frontend,02-http_response_times,0.008870818001045498,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:35:59Z,prometheus,frontend,02-http_response_times,0.009186796949720483,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:36:14Z,prometheus,frontend,02-http_response_times,0.009440722612713379,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:36:29Z,prometheus,frontend,02-http_response_times,0.009553628432428123,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:36:44Z,prometheus,frontend,02-http_response_times,0.009738322465216363,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:36:59Z,prometheus,frontend,02-http_response_times,0.009989068140644345,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:37:14Z,prometheus,frontend,02-http_response_times,0.012833086745930967,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:37:29Z,prometheus,frontend,02-http_response_times,0.012887494664574548,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:37:44Z,prometheus,frontend,02-http_response_times,0.0218691081216667,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:37:59Z,prometheus,frontend,02-http_response_times,0.0475,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:40:44Z,prometheus,frontend,02-http_response_times,0.01634378905273681,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:40:59Z,prometheus,frontend,02-http_response_times,0.011713007485691797,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:41:14Z,prometheus,frontend,02-http_response_times,0.00980570100082212,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:41:29Z,prometheus,frontend,02-http_response_times,0.009679956600231944,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:41:44Z,prometheus,frontend,02-http_response_times,0.009774674716571778,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:41:59Z,prometheus,frontend,02-http_response_times,0.009697047597993768,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:42:14Z,prometheus,frontend,02-http_response_times,0.00967381568343818,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:42:29Z,prometheus,frontend,02-http_response_times,0.009835659733926859,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:42:44Z,prometheus,frontend,02-http_response_times,0.038705711648390095,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:42:59Z,prometheus,frontend,02-http_response_times,0.07999999999999997,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:45:14Z,prometheus,frontend,02-http_response_times,0.018895637457690927,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:45:29Z,prometheus,frontend,02-http_response_times,0.020874999999999942,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:45:44Z,prometheus,frontend,02-http_response_times,0.03526745584275587,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:45:59Z,prometheus,frontend,02-http_response_times,0.03624999999999999,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:46:14Z,prometheus,frontend,02-http_response_times,0.00475,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:46:29Z,prometheus,frontend,02-http_response_times,0.00475,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:46:44Z,prometheus,frontend,02-http_response_times,0.00475,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:46:59Z,prometheus,frontend,02-http_response_times,0.00475,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:43:59Z,prometheus,shipping,02-http_response_times,NaN,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:44:14Z,prometheus,shipping,02-http_response_times,NaN,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:44:29Z,prometheus,shipping,02-http_response_times,NaN,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:44:44Z,prometheus,shipping,02-http_response_times,NaN,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:44:59Z,prometheus,shipping,02-http_response_times,NaN,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:45:14Z,prometheus,shipping,02-http_response_times,NaN,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:45:29Z,prometheus,shipping,02-http_response_times,NaN,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:45:44Z,prometheus,shipping,02-http_response_times,NaN,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:45:59Z,prometheus,shipping,02-http_response_times,NaN,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:46:14Z,prometheus,shipping,02-http_response_times,NaN,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:46:29Z,prometheus,shipping,02-http_response_times,NaN,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:46:44Z,prometheus,shipping,02-http_response_times,NaN,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:02:29Z,prometheus,alertmanager,03-container_memory,50147328,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:02:44Z,prometheus,alertmanager,03-container_memory,50155520,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:02:59Z,prometheus,alertmanager,03-container_memory,50155520,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:03:14Z,prometheus,alertmanager,03-container_memory,50159616,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:03:29Z,prometheus,alertmanager,03-container_memory,50167808,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:03:44Z,prometheus,alertmanager,03-container_memory,48918528,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:03:59Z,prometheus,alertmanager,03-container_memory,48918528,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:04:14Z,prometheus,alertmanager,03-container_memory,48930816,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:04:29Z,prometheus,alertmanager,03-container_memory,48926720,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:04:44Z,prometheus,alertmanager,03-container_memory,48926720,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:04:59Z,prometheus,alertmanager,03-container_memory,48926720,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:05:14Z,prometheus,alertmanager,03-container_memory,48926720,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:05:29Z,prometheus,alertmanager,03-container_memory,48930816,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:05:44Z,prometheus,alertmanager,03-container_memory,47886336,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:05:59Z,prometheus,alertmanager,03-container_memory,47886336,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:06:14Z,prometheus,alertmanager,03-container_memory,47886336,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:06:29Z,prometheus,alertmanager,03-container_memory,47796224,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:06:44Z,prometheus,alertmanager,03-container_memory,47800320,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:06:59Z,prometheus,alertmanager,03-container_memory,47681536,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:07:14Z,prometheus,alertmanager,03-container_memory,47673344,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:07:29Z,prometheus,alertmanager,03-container_memory,47681536,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:07:44Z,prometheus,alertmanager,03-container_memory,47681536,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:07:59Z,prometheus,alertmanager,03-container_memory,47677440,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:08:14Z,prometheus,alertmanager,03-container_memory,47677440,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:08:29Z,prometheus,alertmanager,03-container_memory,47677440,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:08:44Z,prometheus,alertmanager,03-container_memory,47677440,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:08:59Z,prometheus,alertmanager,03-container_memory,47677440,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:09:14Z,prometheus,alertmanager,03-container_memory,47685632,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:09:29Z,prometheus,alertmanager,03-container_memory,47677440,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
