timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778007498667,3,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,38,38,http://localhost:8082/health,3,0,0
1778007498789,7,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,38,38,http://localhost:8081/containers/,4,0,0
1778007498789,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,38,38,http://localhost:8081/health,4,0,0
1778007498794,2,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,38,38,http://localhost:8081/containers/,2,0,0
1778007498823,3,Orders: Health,200,OK,Trace Test Users 1-28,text,true,,7385,231,38,38,http://localhost:8081/containers/,2,0,1
1778007498823,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-28,text,true,,204,113,38,38,http://localhost:8081/health,2,0,1
1778007498825,1,Orders: Health-1,200,OK,Trace Test Users 1-28,text,true,,7181,118,38,38,http://localhost:8081/containers/,1,0,0
1778007499009,2,Carts: Dashboard,200,OK,Trace Test Users 1-33,text,true,,5119,117,38,38,http://localhost:8080/dashboard/,2,0,1
1778007499012,3,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,38,38,http://localhost:8080/dashboard/,3,0,0
1778007499104,24,Carts: Dashboard,200,OK,Trace Test Users 1-34,text,true,,5119,117,38,38,http://localhost:8080/dashboard/,24,0,22
1778007499118,11,Orders: Health,200,OK,Trace Test Users 1-29,text,true,,7385,231,38,38,http://localhost:8081/containers/,10,0,8
1778007499118,10,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-29,text,true,,204,113,38,38,http://localhost:8081/health,10,0,8
1778007499128,1,Orders: Health-1,200,OK,Trace Test Users 1-29,text,true,,7181,118,38,38,http://localhost:8081/containers/,1,0,0
1778007499227,5,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,39,39,http://localhost:8081/containers/,3,0,0
1778007499227,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,39,39,http://localhost:8081/health,3,0,0
1778007499230,2,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,39,39,http://localhost:8081/containers/,2,0,0
1778007499283,4,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,39,39,http://localhost:8080/dashboard/,4,0,0
1778007499548,3,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,39,39,http://localhost:8082/health,3,0,0
1778007499551,2,Shipping: Health,200,,Trace Test Users 1-25,text,true,,338,113,39,39,http://localhost:8082/health,2,0,0
1778007499642,4,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,39,39,http://localhost:8081/containers/,2,0,0
1778007499642,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,39,39,http://localhost:8081/health,2,0,0
1778007499644,2,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,39,39,http://localhost:8081/containers/,2,0,0
1778007499677,3,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,39,39,http://localhost:8080/dashboard/,3,0,0
1778007499742,3,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,39,39,http://localhost:8080/dashboard/,3,0,0
1778007499743,3,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,39,39,http://localhost:8082/health,3,0,0
1778007499935,4,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,40,40,http://localhost:8080/dashboard/,4,0,0
1778007499973,3,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,40,40,http://localhost:8081/containers/,2,0,0
1778007499973,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,40,40,http://localhost:8081/health,2,0,0
1778007499975,1,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,40,40,http://localhost:8081/containers/,1,0,0
1778007500107,4,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,40,40,http://localhost:8082/health,4,0,0
1778007500124,7,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,40,40,http://localhost:8081/containers/,4,0,0
1778007500124,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,40,40,http://localhost:8081/health,4,0,0
1778007500128,3,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,40,40,http://localhost:8081/containers/,3,0,0
1778007500191,4,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,40,40,http://localhost:8082/health,4,0,0
1778007500252,2,Carts: Dashboard,200,OK,Trace Test Users 1-37,text,true,,5119,117,40,40,http://localhost:8080/dashboard/,2,0,1
1778007500379,3,Carts: Dashboard,200,OK,Trace Test Users 1-36,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,3,0,1
1778007500402,4,Orders: Health,200,OK,Trace Test Users 1-31,text,true,,7385,231,41,41,http://localhost:8081/containers/,2,0,1
1778007500402,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-31,text,true,,204,113,41,41,http://localhost:8081/health,2,0,1
1778007500405,1,Orders: Health-1,200,OK,Trace Test Users 1-31,text,true,,7181,118,41,41,http://localhost:8081/containers/,1,0,0
1778007500415,3,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,3,0,0
1778007500540,4,Carts: Dashboard,200,OK,Trace Test Users 1-35,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,4,0,2
1778007500625,3,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,41,41,http://localhost:8082/health,3,0,0
1778007500654,6,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,41,41,http://localhost:8081/containers/,4,0,0
1778007500654,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,41,41,http://localhost:8081/health,4,0,0
1778007500658,2,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,41,41,http://localhost:8081/containers/,2,0,0
1778007500682,3,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,3,0,0
1778007500771,3,Shipping: Health,200,,Trace Test Users 1-27,text,true,,338,113,41,41,http://localhost:8082/health,3,0,1
1778007500897,4,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,4,0,0
1778007501016,5,Orders: Health,200,OK,Trace Test Users 1-32,text,true,,7385,231,42,42,http://localhost:8081/containers/,3,0,1
1778007501016,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-32,text,true,,204,113,42,42,http://localhost:8081/health,3,0,1
1778007501019,2,Orders: Health-1,200,OK,Trace Test Users 1-32,text,true,,7181,118,42,42,http://localhost:8081/containers/,2,0,0
1778007501040,6,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,42,42,http://localhost:8081/containers/,4,0,0
1778007501040,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,42,42,http://localhost:8081/health,4,0,0
1778007501044,2,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,42,42,http://localhost:8081/containers/,2,0,0
1778007501179,3,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,3,0,0
1778007501229,3,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,3,0,0
1778007501230,3,Carts: Dashboard,200,OK,Trace Test Users 1-38,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,3,0,0
1778007501363,3,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,3,0,0
1778007501455,3,Shipping: Health,200,,Trace Test Users 1-26,text,true,,338,113,42,42,http://localhost:8082/health,3,0,1
1778007501527,5,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,42,42,http://localhost:8082/health,4,0,0
1778007501718,4,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,43,43,http://localhost:8080/dashboard/,4,0,0
1778007502038,6,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,43,43,http://localhost:8081/containers/,3,0,0
1778007502038,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,43,43,http://localhost:8081/health,3,0,0
1778007502042,2,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,43,43,http://localhost:8081/containers/,2,0,0
1778007502074,3,Shipping: Health,200,,Trace Test Users 1-28,text,true,,338,113,43,43,http://localhost:8082/health,3,0,0
1778007502107,2,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,43,43,http://localhost:8080/dashboard/,2,0,0
1778007502174,3,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,44,44,http://localhost:8082/health,3,0,0
1778007502221,5,Shipping: Health,200,,Trace Test Users 1-30,text,true,,338,113,44,44,http://localhost:8082/health,5,0,1
1778007502244,6,Orders: Health,200,OK,Trace Test Users 1-33,text,true,,7385,231,44,44,http://localhost:8081/containers/,3,0,2
1778007502244,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-33,text,true,,204,113,44,44,http://localhost:8081/health,3,0,2
1778007502248,2,Orders: Health-1,200,OK,Trace Test Users 1-33,text,true,,7181,118,44,44,http://localhost:8081/containers/,2,0,0
1778007502327,6,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,44,44,http://localhost:8081/containers/,3,0,0
1778007502327,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,44,44,http://localhost:8081/health,3,0,0
1778007502330,3,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,44,44,http://localhost:8081/containers/,3,0,0
1778007502358,4,Orders: Health,200,OK,Trace Test Users 1-34,text,true,,7385,231,44,44,http://localhost:8081/containers/,2,0,1
1778007502358,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-34,text,true,,204,113,44,44,http://localhost:8081/health,2,0,1
1778007502360,2,Orders: Health-1,200,OK,Trace Test Users 1-34,text,true,,7181,118,44,44,http://localhost:8081/containers/,2,0,0
1778007502421,5,Orders: Health,200,OK,Trace Test Users 1-21,text,true,,7385,231,44,44,http://localhost:8081/containers/,2,0,0
1778007502421,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-21,text,true,,204,113,44,44,http://localhost:8081/health,2,0,0
1778007502424,2,Orders: Health-1,200,OK,Trace Test Users 1-21,text,true,,7181,118,44,44,http://localhost:8081/containers/,2,0,0
1778007502475,5,Shipping: Health,200,,Trace Test Users 1-29,text,true,,338,113,44,44,http://localhost:8082/health,5,0,1
1778007502493,5,Orders: Health,200,OK,Trace Test Users 1-36,text,true,,7385,231,44,44,http://localhost:8081/containers/,3,0,1
1778007502493,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-36,text,true,,204,113,44,44,http://localhost:8081/health,3,0,1
1778007502496,2,Orders: Health-1,200,OK,Trace Test Users 1-36,text,true,,7181,118,44,44,http://localhost:8081/containers/,2,0,0
1778007502632,4,Shipping: Health,200,,Trace Test Users 1-31,text,true,,338,113,44,44,http://localhost:8082/health,4,0,0
1778007502662,3,Carts: Dashboard,200,OK,Trace Test Users 1-40,text,true,,5119,117,44,44,http://localhost:8080/dashboard/,3,0,2
1778007502725,3,Carts: Dashboard,200,OK,Trace Test Users 1-41,text,true,,5119,117,44,44,http://localhost:8080/dashboard/,3,0,1
1778007502769,4,Carts: Dashboard,200,OK,Trace Test Users 1-39,text,true,,5119,117,44,44,http://localhost:8080/dashboard/,4,0,1
1778007502885,4,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,45,45,http://localhost:8081/containers/,2,0,0
1778007502885,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,45,45,http://localhost:8081/health,2,0,0
1778007502888,1,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,45,45,http://localhost:8081/containers/,1,0,0
1778007502904,6,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,45,45,http://localhost:8081/containers/,3,0,0
1778007502904,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,45,45,http://localhost:8081/health,3,0,0
1778007502907,3,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,45,45,http://localhost:8081/containers/,3,0,0
1778007503074,3,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,3,0,0
1778007503079,3,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,45,45,http://localhost:8082/health,3,0,0
1778007503167,3,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,45,45,http://localhost:8082/health,3,0,0
1778007503187,3,Shipping: Health,200,,Trace Test Users 1-32,text,true,,338,113,45,45,http://localhost:8082/health,3,0,1
1778007503214,4,Orders: Health,200,OK,Trace Test Users 1-22,text,true,,7385,231,45,45,http://localhost:8081/containers/,3,0,0
1778007503214,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-22,text,true,,204,113,45,45,http://localhost:8081/health,3,0,0
1778007503217,1,Orders: Health-1,200,OK,Trace Test Users 1-22,text,true,,7181,118,45,45,http://localhost:8081/containers/,1,0,0
1778007503354,4,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,4,0,0
1778007503442,3,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,46,46,http://localhost:8080/dashboard/,3,0,0
1778007503513,6,Orders: Health,200,OK,Trace Test Users 1-35,text,true,,7385,231,46,46,http://localhost:8081/containers/,4,0,2
1778007503513,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-35,text,true,,204,113,46,46,http://localhost:8081/health,4,0,2
1778007503517,2,Orders: Health-1,200,OK,Trace Test Users 1-35,text,true,,7181,118,46,46,http://localhost:8081/containers/,2,0,0
1778007503555,3,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,46,46,http://localhost:8080/dashboard/,3,0,0
1778007503558,4,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,46,46,http://localhost:8081/containers/,3,0,0
1778007503558,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,46,46,http://localhost:8081/health,3,0,0
1778007503561,1,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,46,46,http://localhost:8081/containers/,1,0,0
1778007503614,4,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,46,46,http://localhost:8082/health,4,0,0
1778007503664,4,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,46,46,http://localhost:8080/dashboard/,4,0,0
1778007503688,4,Carts: Dashboard,200,OK,Trace Test Users 1-42,text,true,,5119,117,46,46,http://localhost:8080/dashboard/,4,0,1
1778007503707,5,Orders: Health,200,OK,Trace Test Users 1-37,text,true,,7385,231,46,46,http://localhost:8081/containers/,3,0,1
1778007503707,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-37,text,true,,204,113,46,46,http://localhost:8081/health,3,0,1
1778007503710,2,Orders: Health-1,200,OK,Trace Test Users 1-37,text,true,,7181,118,46,46,http://localhost:8081/containers/,2,0,0
1778007503738,4,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,46,46,http://localhost:8080/dashboard/,3,0,0
1778007503787,6,Orders: Health,200,OK,Trace Test Users 1-38,text,true,,7385,231,46,46,http://localhost:8081/containers/,4,0,1
1778007503787,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-38,text,true,,204,113,46,46,http://localhost:8081/health,4,0,1
1778007503791,2,Orders: Health-1,200,OK,Trace Test Users 1-38,text,true,,7181,118,46,46,http://localhost:8081/containers/,2,0,0
1778007503801,4,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,46,46,http://localhost:8082/health,4,0,0
1778007503944,5,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,46,46,http://localhost:8081/containers/,3,0,0
1778007503944,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,46,46,http://localhost:8081/health,3,0,0
1778007503947,2,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,46,46,http://localhost:8081/containers/,2,0,0
1778007504170,4,Carts: Dashboard,200,OK,Trace Test Users 1-43,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,4,0,2
1778007504231,6,Orders: Health,200,OK,Trace Test Users 1-24,text,true,,7385,231,47,47,http://localhost:8081/containers/,4,0,0
1778007504231,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-24,text,true,,204,113,47,47,http://localhost:8081/health,4,0,0
1778007504235,2,Orders: Health-1,200,OK,Trace Test Users 1-24,text,true,,7181,118,47,47,http://localhost:8081/containers/,2,0,0
1778007504239,3,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,47,47,http://localhost:8081/containers/,2,0,0
1778007504239,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,47,47,http://localhost:8081/health,2,0,0
1778007504241,1,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,47,47,http://localhost:8081/containers/,1,0,0
1778007504470,4,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,4,0,0
1778007504501,4,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,47,47,http://localhost:8082/health,4,0,0
1778007504556,5,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,47,47,http://localhost:8081/containers/,3,0,0
1778007504556,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,47,47,http://localhost:8081/health,3,0,0
1778007504559,2,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,47,47,http://localhost:8081/containers/,2,0,0
1778007504590,3,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,48,48,http://localhost:8080/dashboard/,3,0,0
1778007504650,4,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,48,48,http://localhost:8081/containers/,2,0,0
1778007504650,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,48,48,http://localhost:8081/health,2,0,0
1778007504653,1,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,48,48,http://localhost:8081/containers/,1,0,0
1778007504764,3,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,48,48,http://localhost:8082/health,3,0,0
1778007504908,4,Shipping: Health,200,,Trace Test Users 1-33,text,true,,338,113,48,48,http://localhost:8082/health,3,0,1
1778007504950,5,Orders: Health,200,OK,Trace Test Users 1-23,text,true,,7385,231,48,48,http://localhost:8081/containers/,3,0,0
1778007504950,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-23,text,true,,204,113,48,48,http://localhost:8081/health,3,0,0
1778007504954,1,Orders: Health-1,200,OK,Trace Test Users 1-23,text,true,,7181,118,48,48,http://localhost:8081/containers/,1,0,0
