timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-05T14:23:54Z,prometheus,alertmanager,03-container_memory,48578560,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:24:09Z,prometheus,alertmanager,03-container_memory,47091712,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:24:24Z,prometheus,alertmanager,03-container_memory,47091712,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:24:39Z,prometheus,alertmanager,03-container_memory,47308800,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:24:54Z,prometheus,alertmanager,03-container_memory,48107520,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:25:09Z,prometheus,alertmanager,03-container_memory,48365568,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:25:24Z,prometheus,alertmanager,03-container_memory,48750592,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:25:39Z,prometheus,alertmanager,03-container_memory,49123328,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:25:54Z,prometheus,alertmanager,03-container_memory,49205248,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:26:09Z,prometheus,alertmanager,03-container_memory,49213440,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:26:24Z,prometheus,alertmanager,03-container_memory,49229824,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:26:39Z,prometheus,alertmanager,03-container_memory,49430528,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:26:54Z,prometheus,alertmanager,03-container_memory,49430528,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:27:09Z,prometheus,alertmanager,03-container_memory,48742400,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:27:24Z,prometheus,alertmanager,03-container_memory,48742400,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:27:39Z,prometheus,alertmanager,03-container_memory,48742400,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:27:54Z,prometheus,alertmanager,03-container_memory,48742400,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:28:09Z,prometheus,alertmanager,03-container_memory,48742400,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:28:24Z,prometheus,alertmanager,03-container_memory,48742400,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:28:39Z,prometheus,alertmanager,03-container_memory,49004544,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:28:54Z,prometheus,alertmanager,03-container_memory,48750592,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:29:09Z,prometheus,alertmanager,03-container_memory,47570944,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:29:24Z,prometheus,alertmanager,03-container_memory,47570944,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:29:39Z,prometheus,alertmanager,03-container_memory,48082944,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:29:54Z,prometheus,alertmanager,03-container_memory,48885760,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:30:09Z,prometheus,alertmanager,03-container_memory,49168384,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:30:24Z,prometheus,alertmanager,03-container_memory,49180672,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:30:39Z,prometheus,alertmanager,03-container_memory,49188864,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:30:54Z,prometheus,alertmanager,03-container_memory,49188864,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:31:09Z,prometheus,alertmanager,03-container_memory,49192960,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:31:24Z,prometheus,alertmanager,03-container_memory,49188864,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:31:39Z,prometheus,alertmanager,03-container_memory,49188864,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:31:54Z,prometheus,alertmanager,03-container_memory,49188864,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:32:09Z,prometheus,alertmanager,03-container_memory,48488448,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:32:24Z,prometheus,alertmanager,03-container_memory,48484352,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:32:39Z,prometheus,alertmanager,03-container_memory,48488448,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:32:54Z,prometheus,alertmanager,03-container_memory,48492544,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:33:09Z,prometheus,alertmanager,03-container_memory,48492544,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:33:24Z,prometheus,alertmanager,03-container_memory,48492544,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:33:39Z,prometheus,alertmanager,03-container_memory,48496640,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:33:54Z,prometheus,alertmanager,03-container_memory,48496640,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:34:09Z,prometheus,alertmanager,03-container_memory,46919680,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:34:24Z,prometheus,alertmanager,03-container_memory,46919680,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:34:39Z,prometheus,alertmanager,03-container_memory,46923776,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:34:54Z,prometheus,alertmanager,03-container_memory,46927872,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:35:09Z,prometheus,alertmanager,03-container_memory,47935488,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:35:24Z,prometheus,alertmanager,03-container_memory,48488448,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:35:39Z,prometheus,alertmanager,03-container_memory,48726016,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:35:54Z,prometheus,alertmanager,03-container_memory,48775168,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:36:09Z,prometheus,alertmanager,03-container_memory,48775168,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:36:24Z,prometheus,alertmanager,03-container_memory,48824320,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:36:39Z,prometheus,alertmanager,03-container_memory,48824320,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:36:54Z,prometheus,alertmanager,03-container_memory,48824320,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:37:09Z,prometheus,alertmanager,03-container_memory,48824320,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:37:24Z,prometheus,alertmanager,03-container_memory,48594944,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:37:39Z,prometheus,alertmanager,03-container_memory,48603136,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:37:54Z,prometheus,alertmanager,03-container_memory,48603136,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:38:09Z,prometheus,alertmanager,03-container_memory,48603136,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:38:24Z,prometheus,alertmanager,03-container_memory,48603136,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:38:39Z,prometheus,alertmanager,03-container_memory,48603136,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:38:54Z,prometheus,alertmanager,03-container_memory,48603136,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:39:09Z,prometheus,alertmanager,03-container_memory,48603136,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:39:24Z,prometheus,alertmanager,03-container_memory,46596096,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:39:39Z,prometheus,alertmanager,03-container_memory,46604288,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:39:54Z,prometheus,alertmanager,03-container_memory,46632960,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:40:09Z,prometheus,alertmanager,03-container_memory,48107520,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:40:24Z,prometheus,alertmanager,03-container_memory,48689152,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:40:39Z,prometheus,alertmanager,03-container_memory,48463872,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:40:54Z,prometheus,alertmanager,03-container_memory,48476160,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:41:09Z,prometheus,alertmanager,03-container_memory,48484352,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:41:24Z,prometheus,alertmanager,03-container_memory,48676864,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:41:39Z,prometheus,alertmanager,03-container_memory,48730112,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:41:54Z,prometheus,alertmanager,03-container_memory,48799744,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:42:09Z,prometheus,alertmanager,03-container_memory,48799744,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:42:24Z,prometheus,alertmanager,03-container_memory,48799744,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:42:39Z,prometheus,alertmanager,03-container_memory,49074176,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:42:54Z,prometheus,alertmanager,03-container_memory,48807936,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:43:09Z,prometheus,alertmanager,03-container_memory,48807936,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:43:24Z,prometheus,alertmanager,03-container_memory,48807936,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
