timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T17:54:13Z,summary,system,expanded_window_start,1778090053,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T18:51:49Z,summary,system,expanded_window_end,1778093509,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T18:05:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:26:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:27:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:27:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:27:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:27:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:28:13Z,prometheus,cart,01-http_requests_rate,0.04193575442422209,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:28:28Z,prometheus,cart,01-http_requests_rate,0.2589331952356292,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:28:43Z,prometheus,cart,01-http_requests_rate,0.43153670219652185,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:28:58Z,prometheus,cart,01-http_requests_rate,0.6903395607714544,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:29:13Z,prometheus,cart,01-http_requests_rate,0.8629058354007119,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:29:28Z,prometheus,cart,01-http_requests_rate,1.0206359837974037,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:29:43Z,prometheus,cart,01-http_requests_rate,1.212005230759417,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:29:58Z,prometheus,cart,01-http_requests_rate,1.0843565619518418,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:30:13Z,prometheus,cart,01-http_requests_rate,0.7334183673469388,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:30:28Z,prometheus,cart,01-http_requests_rate,0.5823986194995686,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:30:43Z,prometheus,cart,01-http_requests_rate,0.29344568110838626,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:30:58Z,prometheus,cart,01-http_requests_rate,0.10787021056265103,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:31:13Z,prometheus,cart,01-http_requests_rate,0.021122892991424107,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:31:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:31:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:31:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:32:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:32:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:32:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:32:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:33:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:33:28Z,prometheus,cart,01-http_requests_rate,0.06330716637123322,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:33:43Z,prometheus,cart,01-http_requests_rate,0.19486424457627852,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:33:58Z,prometheus,cart,01-http_requests_rate,0.40092000590829485,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:34:13Z,prometheus,cart,01-http_requests_rate,0.6926107094930956,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:34:28Z,prometheus,cart,01-http_requests_rate,0.9280155231687511,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:34:43Z,prometheus,cart,01-http_requests_rate,0.9954339875787152,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:34:58Z,prometheus,cart,01-http_requests_rate,1.012722324197734,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:35:13Z,prometheus,cart,01-http_requests_rate,0.8010738720013856,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:35:28Z,prometheus,cart,01-http_requests_rate,0.716966808654211,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:35:43Z,prometheus,cart,01-http_requests_rate,0.3676868173461663,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:35:58Z,prometheus,cart,01-http_requests_rate,0.21075259752576447,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:36:13Z,prometheus,cart,01-http_requests_rate,0.021638464534556628,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:36:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:36:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:36:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:37:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:11:58Z,prometheus,cart,01-http_requests_rate,0.3125392637265988,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:12:13Z,prometheus,cart,01-http_requests_rate,0.48106281130732903,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:12:28Z,prometheus,cart,01-http_requests_rate,0.7297223230619202,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:12:43Z,prometheus,cart,01-http_requests_rate,0.7623445361678028,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:12:58Z,prometheus,cart,01-http_requests_rate,0.5339826562433253,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:13:13Z,prometheus,cart,01-http_requests_rate,0.21783170322608753,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:13:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:13:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:13:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:14:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:14:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:14:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:14:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:15:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:15:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:15:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:15:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:16:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:16:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:16:43Z,prometheus,cart,01-http_requests_rate,0.021760891326108717,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:16:58Z,prometheus,cart,01-http_requests_rate,0.12782275244993607,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:17:13Z,prometheus,cart,01-http_requests_rate,0.3044471023159726,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:17:28Z,prometheus,cart,01-http_requests_rate,0.5436437176531987,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:17:43Z,prometheus,cart,01-http_requests_rate,0.7136060894386298,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:17:58Z,prometheus,cart,01-http_requests_rate,0.713575228127838,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:18:13Z,prometheus,cart,01-http_requests_rate,0.5069708491761724,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:18:28Z,prometheus,cart,01-http_requests_rate,0.2386324192988546,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:18:43Z,prometheus,cart,01-http_requests_rate,0.06351088153103567,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:18:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:19:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:19:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:19:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:19:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:20:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:20:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:20:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:20:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:21:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:21:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:21:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:21:58Z,prometheus,cart,01-http_requests_rate,0.08392253949604515,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:22:13Z,prometheus,cart,01-http_requests_rate,0.3238272058029835,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:22:28Z,prometheus,cart,01-http_requests_rate,0.5613004900585048,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:22:43Z,prometheus,cart,01-http_requests_rate,0.7333088897036765,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:22:58Z,prometheus,cart,01-http_requests_rate,0.6406970784213224,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:23:13Z,prometheus,cart,01-http_requests_rate,0.6086622245002563,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:23:28Z,prometheus,cart,01-http_requests_rate,0.4924167815639157,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:23:43Z,prometheus,cart,01-http_requests_rate,0.32993863141455687,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:23:58Z,prometheus,cart,01-http_requests_rate,0.10682619378271552,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:24:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:24:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:24:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:24:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:25:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:25:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:25:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:25:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:26:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:26:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:26:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:26:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:27:13Z,prometheus,cart,01-http_requests_rate,0.06290495061961376,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:27:28Z,prometheus,cart,01-http_requests_rate,0.28051096150526494,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:27:43Z,prometheus,cart,01-http_requests_rate,0.5242299062676927,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:27:58Z,prometheus,cart,01-http_requests_rate,0.6041253128506086,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:28:13Z,prometheus,cart,01-http_requests_rate,0.5871005619391092,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:28:28Z,prometheus,cart,01-http_requests_rate,0.4962886242016226,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:28:43Z,prometheus,cart,01-http_requests_rate,0.40995986708669574,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:28:58Z,prometheus,cart,01-http_requests_rate,0.19415800146697154,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:29:13Z,prometheus,cart,01-http_requests_rate,0.04314529177003559,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:29:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:29:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:29:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:30:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:30:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:30:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=202,,,,,,,source_file=01-http_requests_rate.json
