timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T16:02:45Z,prometheus,alertmanager,03-container_memory,50155520,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:03:00Z,prometheus,alertmanager,03-container_memory,50155520,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:03:15Z,prometheus,alertmanager,03-container_memory,50159616,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:03:30Z,prometheus,alertmanager,03-container_memory,50167808,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:03:45Z,prometheus,alertmanager,03-container_memory,48918528,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:04:00Z,prometheus,alertmanager,03-container_memory,48918528,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:04:15Z,prometheus,alertmanager,03-container_memory,48930816,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:04:30Z,prometheus,alertmanager,03-container_memory,48926720,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:04:45Z,prometheus,alertmanager,03-container_memory,48926720,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:05:00Z,prometheus,alertmanager,03-container_memory,48926720,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:05:15Z,prometheus,alertmanager,03-container_memory,48926720,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:05:30Z,prometheus,alertmanager,03-container_memory,48930816,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:05:45Z,prometheus,alertmanager,03-container_memory,47886336,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:06:00Z,prometheus,alertmanager,03-container_memory,47886336,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:06:15Z,prometheus,alertmanager,03-container_memory,47886336,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:06:30Z,prometheus,alertmanager,03-container_memory,47796224,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:06:45Z,prometheus,alertmanager,03-container_memory,47796224,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:07:00Z,prometheus,alertmanager,03-container_memory,47796224,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:07:15Z,prometheus,alertmanager,03-container_memory,47796224,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:07:30Z,prometheus,alertmanager,03-container_memory,47796224,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:07:45Z,prometheus,alertmanager,03-container_memory,47796224,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:08:00Z,prometheus,alertmanager,03-container_memory,47796224,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:08:15Z,prometheus,alertmanager,03-container_memory,47796224,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:08:30Z,prometheus,alertmanager,03-container_memory,47796224,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:08:45Z,prometheus,alertmanager,03-container_memory,47796224,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:09:00Z,prometheus,alertmanager,03-container_memory,47796224,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:09:15Z,prometheus,alertmanager,03-container_memory,47796224,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:09:30Z,prometheus,alertmanager,03-container_memory,47796224,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:09:45Z,prometheus,alertmanager,03-container_memory,47796224,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:10:00Z,prometheus,alertmanager,03-container_memory,47796224,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:10:15Z,prometheus,alertmanager,03-container_memory,47796224,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:10:30Z,prometheus,alertmanager,03-container_memory,47796224,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:10:45Z,prometheus,alertmanager,03-container_memory,47796224,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:11:00Z,prometheus,alertmanager,03-container_memory,47796224,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:11:15Z,prometheus,alertmanager,03-container_memory,47796224,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:41:30Z,prometheus,cadvisor,03-container_memory,114323456,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:41:45Z,prometheus,cadvisor,03-container_memory,118468608,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:42:00Z,prometheus,cadvisor,03-container_memory,119308288,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:42:15Z,prometheus,cadvisor,03-container_memory,119218176,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:42:30Z,prometheus,cadvisor,03-container_memory,114819072,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:42:45Z,prometheus,cadvisor,03-container_memory,113250304,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:43:00Z,prometheus,cadvisor,03-container_memory,115154944,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:43:15Z,prometheus,cadvisor,03-container_memory,111349760,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:43:30Z,prometheus,cadvisor,03-container_memory,100569088,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:43:45Z,prometheus,cadvisor,03-container_memory,97566720,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:44:00Z,prometheus,cadvisor,03-container_memory,97210368,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:44:15Z,prometheus,cadvisor,03-container_memory,121778176,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:44:30Z,prometheus,cadvisor,03-container_memory,120963072,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:44:45Z,prometheus,cadvisor,03-container_memory,120565760,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:45:00Z,prometheus,cadvisor,03-container_memory,121729024,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:45:15Z,prometheus,cadvisor,03-container_memory,123584512,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:45:30Z,prometheus,cadvisor,03-container_memory,101695488,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:45:45Z,prometheus,cadvisor,03-container_memory,118808576,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:46:00Z,prometheus,cadvisor,03-container_memory,117604352,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:46:15Z,prometheus,cadvisor,03-container_memory,120528896,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:46:30Z,prometheus,cadvisor,03-container_memory,112963584,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:46:45Z,prometheus,cadvisor,03-container_memory,115245056,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:47:00Z,prometheus,cadvisor,03-container_memory,121917440,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:47:15Z,prometheus,cadvisor,03-container_memory,119566336,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:47:30Z,prometheus,cadvisor,03-container_memory,123187200,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:47:45Z,prometheus,cadvisor,03-container_memory,114917376,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:48:00Z,prometheus,cadvisor,03-container_memory,120016896,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:48:15Z,prometheus,cadvisor,03-container_memory,110432256,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:48:30Z,prometheus,cadvisor,03-container_memory,112652288,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:48:45Z,prometheus,cadvisor,03-container_memory,115294208,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:49:00Z,prometheus,cadvisor,03-container_memory,120422400,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:49:15Z,prometheus,cadvisor,03-container_memory,112103424,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:49:30Z,prometheus,cadvisor,03-container_memory,112467968,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:49:45Z,prometheus,cadvisor,03-container_memory,116297728,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:50:00Z,prometheus,cadvisor,03-container_memory,115064832,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:50:15Z,prometheus,cadvisor,03-container_memory,112267264,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:50:30Z,prometheus,cadvisor,03-container_memory,109375488,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:50:45Z,prometheus,cadvisor,03-container_memory,114438144,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:51:00Z,prometheus,cadvisor,03-container_memory,113090560,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:51:15Z,prometheus,cadvisor,03-container_memory,112447488,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:51:30Z,prometheus,cadvisor,03-container_memory,117743616,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:51:45Z,prometheus,cadvisor,03-container_memory,118718464,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:52:00Z,prometheus,cadvisor,03-container_memory,99155968,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
2026-05-06T15:52:15Z,prometheus,cadvisor,03-container_memory,117600256,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=03-container_memory.json
