timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778083014183,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,41,41,http://localhost:8081/health,2,0,0
1778083014186,1,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,41,41,http://localhost:8081/containers/,1,0,0
1778083014255,3,Carts: Dashboard,200,OK,Trace Test Users 1-34,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,3,0,1
1778083014273,3,Orders: Health,200,OK,Trace Test Users 1-29,text,true,,7385,231,41,41,http://localhost:8081/containers/,2,0,1
1778083014273,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-29,text,true,,204,113,41,41,http://localhost:8081/health,2,0,1
1778083014275,1,Orders: Health-1,200,OK,Trace Test Users 1-29,text,true,,7181,118,41,41,http://localhost:8081/containers/,1,0,0
1778083014328,4,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,4,0,0
1778083014431,2,Carts: Dashboard,200,OK,Trace Test Users 1-37,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,2,0,1
1778083014488,24,Carts: Dashboard,200,OK,Trace Test Users 1-36,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,24,0,22
1778083014841,3,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,42,42,http://localhost:8081/containers/,2,0,0
1778083014841,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,42,42,http://localhost:8081/health,2,0,0
1778083014843,1,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,42,42,http://localhost:8081/containers/,1,0,0
1778083014878,2,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,2,0,0
1778083014971,5,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,42,42,http://localhost:8081/containers/,2,0,0
1778083014971,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,42,42,http://localhost:8081/health,2,0,0
1778083014974,2,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,42,42,http://localhost:8081/containers/,2,0,0
1778083015066,6,Orders: Health,200,OK,Trace Test Users 1-30,text,true,,7385,231,42,42,http://localhost:8081/containers/,3,0,1
1778083015066,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-30,text,true,,204,113,42,42,http://localhost:8081/health,3,0,1
1778083015069,3,Orders: Health-1,200,OK,Trace Test Users 1-30,text,true,,7181,118,42,42,http://localhost:8081/containers/,2,0,0
1778083016642,3,Carts: Dashboard,200,OK,Trace Test Users 1-35,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,3,0,1
1778083016695,6,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,42,42,http://localhost:8081/containers/,3,0,0
1778083016695,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,42,42,http://localhost:8081/health,3,0,0
1778083016699,2,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,42,42,http://localhost:8081/containers/,2,0,0
1778083016907,4,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,43,43,http://localhost:8082/health,4,0,0
1778083016922,3,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,43,43,http://localhost:8080/dashboard/,3,0,0
1778083016932,6,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,43,43,http://localhost:8081/containers/,3,0,0
1778083016932,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,43,43,http://localhost:8081/health,3,0,0
1778083016935,3,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,43,43,http://localhost:8081/containers/,3,0,0
1778083016979,3,Shipping: Health,200,,Trace Test Users 1-24,text,true,,338,113,43,43,http://localhost:8082/health,3,0,1
1778083017001,2,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,43,43,http://localhost:8080/dashboard/,2,0,0
1778083017035,3,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,43,43,http://localhost:8080/dashboard/,3,0,0
1778083017178,5,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,43,43,http://localhost:8081/containers/,3,0,0
1778083017178,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,43,43,http://localhost:8081/health,3,0,0
1778083017181,2,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,43,43,http://localhost:8081/containers/,2,0,0
1778083017344,4,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,44,44,http://localhost:8082/health,4,0,0
1778083017390,2,Carts: Dashboard,200,OK,Trace Test Users 1-39,text,true,,5119,117,44,44,http://localhost:8080/dashboard/,2,0,1
1778083017613,3,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,44,44,http://localhost:8080/dashboard/,3,0,0
1778083017653,2,Orders: Health,200,OK,Trace Test Users 1-31,text,true,,7385,231,44,44,http://localhost:8081/containers/,1,0,0
1778083017653,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-31,text,true,,204,113,44,44,http://localhost:8081/health,1,0,0
1778083017654,1,Orders: Health-1,200,OK,Trace Test Users 1-31,text,true,,7181,118,44,44,http://localhost:8081/containers/,1,0,0
1778083017668,2,Carts: Dashboard,200,OK,Trace Test Users 1-38,text,true,,5119,117,44,44,http://localhost:8080/dashboard/,2,0,1
1778083017710,2,Shipping: Health,200,,Trace Test Users 1-27,text,true,,338,113,44,44,http://localhost:8082/health,2,0,1
1778083017717,3,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,44,44,http://localhost:8081/containers/,2,0,0
1778083017717,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,44,44,http://localhost:8081/health,2,0,0
1778083017719,1,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,44,44,http://localhost:8081/containers/,1,0,0
1778083017747,3,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,44,44,http://localhost:8080/dashboard/,3,0,0
1778083017771,1,Shipping: Health,200,,Trace Test Users 1-26,text,true,,338,113,44,44,http://localhost:8082/health,1,0,0
1778083017846,2,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,44,44,http://localhost:8080/dashboard/,2,0,0
1778083017916,5,Orders: Health,200,OK,Trace Test Users 1-32,text,true,,7385,231,45,45,http://localhost:8081/containers/,3,0,1
1778083017916,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-32,text,true,,204,113,45,45,http://localhost:8081/health,3,0,1
1778083017919,2,Orders: Health-1,200,OK,Trace Test Users 1-32,text,true,,7181,118,45,45,http://localhost:8081/containers/,1,0,0
1778083018077,2,Orders: Health,200,OK,Trace Test Users 1-34,text,true,,7385,231,45,45,http://localhost:8081/containers/,1,0,0
1778083018077,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-34,text,true,,204,113,45,45,http://localhost:8081/health,1,0,0
1778083018078,1,Orders: Health-1,200,OK,Trace Test Users 1-34,text,true,,7181,118,45,45,http://localhost:8081/containers/,1,0,0
1778083018092,3,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,45,45,http://localhost:8081/containers/,2,0,0
1778083018092,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,45,45,http://localhost:8081/health,2,0,0
1778083018094,1,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,45,45,http://localhost:8081/containers/,1,0,0
1778083018121,3,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,3,0,0
1778083018140,3,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,45,45,http://localhost:8082/health,3,0,0
1778083018193,4,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,45,45,http://localhost:8081/containers/,2,0,0
1778083018193,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,45,45,http://localhost:8081/health,2,0,0
1778083018196,1,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,45,45,http://localhost:8081/containers/,1,0,0
1778083018276,4,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,45,45,http://localhost:8082/health,4,0,0
1778083018514,6,Orders: Health,200,OK,Trace Test Users 1-33,text,true,,7385,231,45,45,http://localhost:8081/containers/,3,0,1
1778083018514,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-33,text,true,,204,113,45,45,http://localhost:8081/health,3,0,1
1778083018518,2,Orders: Health-1,200,OK,Trace Test Users 1-33,text,true,,7181,118,45,45,http://localhost:8081/containers/,1,0,0
1778083018611,3,Shipping: Health,200,,Trace Test Users 1-28,text,true,,338,113,46,46,http://localhost:8082/health,3,0,1
1778083018696,2,Carts: Dashboard,200,OK,Trace Test Users 1-40,text,true,,5119,117,46,46,http://localhost:8080/dashboard/,2,0,1
1778083018704,2,Orders: Health,200,OK,Trace Test Users 1-36,text,true,,7385,231,46,46,http://localhost:8081/containers/,1,0,0
1778083018704,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-36,text,true,,204,113,46,46,http://localhost:8081/health,1,0,0
1778083018705,1,Orders: Health-1,200,OK,Trace Test Users 1-36,text,true,,7181,118,46,46,http://localhost:8081/containers/,1,0,0
1778083018748,3,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,46,46,http://localhost:8080/dashboard/,3,0,0
1778083018852,3,Carts: Dashboard,200,OK,Trace Test Users 1-41,text,true,,5119,117,46,46,http://localhost:8080/dashboard/,3,0,1
1778083019014,4,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,46,46,http://localhost:8082/health,4,0,0
1778083019052,4,Orders: Health,200,OK,Trace Test Users 1-37,text,true,,7385,231,46,46,http://localhost:8081/containers/,2,0,0
1778083019052,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-37,text,true,,204,113,46,46,http://localhost:8081/health,2,0,0
1778083019054,2,Orders: Health-1,200,OK,Trace Test Users 1-37,text,true,,7181,118,46,46,http://localhost:8081/containers/,2,0,0
1778083019277,1,Shipping: Health,200,,Trace Test Users 1-29,text,true,,338,113,47,47,http://localhost:8082/health,1,0,0
1778083019282,3,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,47,47,http://localhost:8082/health,3,0,0
1778083019296,3,Shipping: Health,200,,Trace Test Users 1-30,text,true,,338,113,47,47,http://localhost:8082/health,3,0,0
1778083019435,5,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,47,47,http://localhost:8081/containers/,3,0,0
1778083019435,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,47,47,http://localhost:8081/health,3,0,0
1778083019438,2,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,47,47,http://localhost:8081/containers/,2,0,0
1778083019473,3,Carts: Dashboard,200,OK,Trace Test Users 1-43,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,3,0,1
1778083019479,2,Carts: Dashboard,200,OK,Trace Test Users 1-42,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,1,0,0
1778083019493,3,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,3,0,0
1778083019497,3,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,47,47,http://localhost:8082/health,3,0,0
1778083019575,3,Orders: Health,200,OK,Trace Test Users 1-35,text,true,,7385,231,47,47,http://localhost:8081/containers/,2,0,1
1778083019575,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-35,text,true,,204,113,47,47,http://localhost:8081/health,2,0,1
1778083019577,1,Orders: Health-1,200,OK,Trace Test Users 1-35,text,true,,7181,118,47,47,http://localhost:8081/containers/,1,0,0
1778083019663,3,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,47,47,http://localhost:8082/health,3,0,0
1778083019727,6,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,48,48,http://localhost:8081/containers/,3,0,0
1778083019727,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,48,48,http://localhost:8081/health,3,0,0
1778083019730,3,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,48,48,http://localhost:8081/containers/,2,0,0
1778083019745,5,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,48,48,http://localhost:8081/containers/,3,0,0
1778083019745,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,48,48,http://localhost:8081/health,3,0,0
1778083019749,1,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,48,48,http://localhost:8081/containers/,1,0,0
1778083019789,2,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,48,48,http://localhost:8080/dashboard/,2,0,0
1778083019962,3,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,48,48,http://localhost:8082/health,3,0,0
1778083019965,3,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,48,48,http://localhost:8082/health,3,0,0
1778083020032,4,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,48,48,http://localhost:8081/containers/,3,0,0
1778083020032,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,48,48,http://localhost:8081/health,3,0,0
1778083020035,1,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,48,48,http://localhost:8081/containers/,1,0,0
1778083020038,4,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,48,48,http://localhost:8082/health,4,0,0
1778083020080,3,Orders: Health,200,OK,Trace Test Users 1-21,text,true,,7385,231,48,48,http://localhost:8081/containers/,2,0,0
1778083020080,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-21,text,true,,204,113,48,48,http://localhost:8081/health,2,0,0
1778083020082,1,Orders: Health-1,200,OK,Trace Test Users 1-21,text,true,,7181,118,48,48,http://localhost:8081/containers/,1,0,0
1778083020158,2,Carts: Dashboard,200,OK,Trace Test Users 1-44,text,true,,5119,117,48,48,http://localhost:8080/dashboard/,2,0,1
1778083020227,3,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,48,48,http://localhost:8080/dashboard/,3,0,0
1778083020270,3,Orders: Health,200,OK,Trace Test Users 1-39,text,true,,7385,231,48,48,http://localhost:8081/containers/,2,0,1
1778083020270,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-39,text,true,,204,113,48,48,http://localhost:8081/health,2,0,1
1778083020272,1,Orders: Health-1,200,OK,Trace Test Users 1-39,text,true,,7181,118,48,48,http://localhost:8081/containers/,1,0,0
1778083020549,4,Orders: Health,200,OK,Trace Test Users 1-38,text,true,,7385,231,49,49,http://localhost:8081/containers/,2,0,1
1778083020549,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-38,text,true,,204,113,49,49,http://localhost:8081/health,2,0,1
1778083020551,2,Orders: Health-1,200,OK,Trace Test Users 1-38,text,true,,7181,118,49,49,http://localhost:8081/containers/,2,0,0
1778083020696,2,Carts: Dashboard,200,OK,Trace Test Users 1-45,text,true,,5119,117,49,49,http://localhost:8080/dashboard/,2,0,1
1778083020759,3,Shipping: Health,200,,Trace Test Users 1-31,text,true,,338,113,49,49,http://localhost:8082/health,3,0,1
1778083020787,3,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,49,49,http://localhost:8080/dashboard/,3,0,0
1778083020812,3,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,49,49,http://localhost:8082/health,3,0,0
1778083020868,3,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,49,49,http://localhost:8080/dashboard/,3,0,0
1778083020871,3,Shipping: Health,200,,Trace Test Users 1-34,text,true,,338,113,49,49,http://localhost:8082/health,3,0,0
1778083020906,2,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,49,49,http://localhost:8080/dashboard/,2,0,0
1778083020958,5,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778083020958,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778083020961,2,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778083020971,3,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778083020995,3,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778083021085,6,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,50,50,http://localhost:8081/containers/,3,0,0
1778083021085,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,50,50,http://localhost:8081/health,3,0,0
1778083021089,2,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,50,50,http://localhost:8081/containers/,2,0,0
1778083021090,3,Orders: Health,200,OK,Trace Test Users 1-22,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778083021090,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-22,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778083021092,1,Orders: Health-1,200,OK,Trace Test Users 1-22,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778083021136,3,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778083021290,2,Shipping: Health,200,,Trace Test Users 1-32,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1778083021404,2,Orders: Health,200,OK,Trace Test Users 1-40,text,true,,7385,231,50,50,http://localhost:8081/containers/,1,0,0
1778083021404,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-40,text,true,,204,113,50,50,http://localhost:8081/health,1,0,0
1778083021405,1,Orders: Health-1,200,OK,Trace Test Users 1-40,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778083021423,3,Shipping: Health,200,,Trace Test Users 1-33,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778083021572,2,Carts: Dashboard,200,OK,Trace Test Users 1-47,text,true,,5119,117,51,51,http://localhost:8080/dashboard/,2,0,1
1778083021620,4,Orders: Health,200,OK,Trace Test Users 1-23,text,true,,7385,231,51,51,http://localhost:8081/containers/,2,0,0
1778083021620,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-23,text,true,,204,113,51,51,http://localhost:8081/health,2,0,0
1778083021622,2,Orders: Health-1,200,OK,Trace Test Users 1-23,text,true,,7181,118,51,51,http://localhost:8081/containers/,2,0,0
1778083021675,2,Orders: Health,200,OK,Trace Test Users 1-41,text,true,,7385,231,51,51,http://localhost:8081/containers/,1,0,1
1778083021675,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-41,text,true,,204,113,51,51,http://localhost:8081/health,1,0,1
