timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T16:51:30Z,summary,system,expanded_window_start,1778086290,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T17:48:52Z,summary,system,expanded_window_end,1778089732,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T17:13:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:13:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:13:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:14:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:14:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:14:30Z,prometheus,frontend,01-http_requests_rate,0.02131514441010338,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:14:45Z,prometheus,frontend,01-http_requests_rate,0.13059945148230376,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:15:00Z,prometheus,frontend,01-http_requests_rate,0.3423631617237985,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:15:15Z,prometheus,frontend,01-http_requests_rate,0.720649895178197,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:15:30Z,prometheus,frontend,01-http_requests_rate,0.8136173857188738,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:15:45Z,prometheus,frontend,01-http_requests_rate,0.7405148756370605,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:16:00Z,prometheus,frontend,01-http_requests_rate,0.34033863694375904,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:16:15Z,prometheus,frontend,01-http_requests_rate,0.13015466712943882,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:16:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:16:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:17:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:17:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:17:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:17:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:18:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:18:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:18:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:18:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:19:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:19:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:19:30Z,prometheus,frontend,01-http_requests_rate,0.02174669450243563,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:19:45Z,prometheus,frontend,01-http_requests_rate,0.10636939965110837,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:20:00Z,prometheus,frontend,01-http_requests_rate,0.3042089480889159,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:20:15Z,prometheus,frontend,01-http_requests_rate,0.4190574431048933,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:20:30Z,prometheus,frontend,01-http_requests_rate,0.7411704047434905,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:20:45Z,prometheus,frontend,01-http_requests_rate,0.8700696055684454,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:21:00Z,prometheus,frontend,01-http_requests_rate,0.6666666666666666,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:21:15Z,prometheus,frontend,01-http_requests_rate,0.4786562812758366,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:21:30Z,prometheus,frontend,01-http_requests_rate,0.19580967299784607,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:21:45Z,prometheus,frontend,01-http_requests_rate,0.04258399693395222,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:22:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:22:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:22:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:22:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:23:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:23:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:23:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:23:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:24:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:24:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:24:30Z,prometheus,frontend,01-http_requests_rate,0.021708455443395204,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:24:45Z,prometheus,frontend,01-http_requests_rate,0.06512819399518051,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:25:00Z,prometheus,frontend,01-http_requests_rate,0.1953209774729806,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:25:15Z,prometheus,frontend,01-http_requests_rate,0.2604336219805977,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:25:30Z,prometheus,frontend,01-http_requests_rate,0.44555715861834844,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:25:45Z,prometheus,frontend,01-http_requests_rate,0.5645423949625448,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:26:00Z,prometheus,frontend,01-http_requests_rate,0.7000127275041365,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:26:15Z,prometheus,frontend,01-http_requests_rate,0.542428779101304,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:26:30Z,prometheus,frontend,01-http_requests_rate,0.31801221166892807,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:26:45Z,prometheus,frontend,01-http_requests_rate,0.08680367179531694,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:27:00Z,prometheus,frontend,01-http_requests_rate,0.02118688955274476,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:27:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:27:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:27:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:28:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:28:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:28:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:28:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:29:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:29:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:29:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:29:45Z,prometheus,frontend,01-http_requests_rate,0.021681626989289274,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:30:00Z,prometheus,frontend,01-http_requests_rate,0.08470628097073397,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:30:15Z,prometheus,frontend,01-http_requests_rate,0.13014902062861977,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:30:30Z,prometheus,frontend,01-http_requests_rate,0.2118240166070029,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:30:45Z,prometheus,frontend,01-http_requests_rate,0.4771406263555132,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:31:00Z,prometheus,frontend,01-http_requests_rate,0.6354989726099942,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:31:15Z,prometheus,frontend,01-http_requests_rate,0.6941582246903404,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:31:30Z,prometheus,frontend,01-http_requests_rate,0.48746370514804066,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:31:45Z,prometheus,frontend,01-http_requests_rate,0.28209356826664356,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:32:00Z,prometheus,frontend,01-http_requests_rate,0.15189324075078658,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:32:15Z,prometheus,frontend,01-http_requests_rate,0.0217296827466319,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:32:30Z,prometheus,frontend,01-http_requests_rate,0.0217296827466319,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:32:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:33:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:33:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:33:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:33:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:34:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:34:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:51:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:51:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:52:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:52:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:52:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:52:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:53:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:53:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:53:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:53:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:54:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:54:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:54:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:54:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:55:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:55:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:55:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:55:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:56:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:56:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:56:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:56:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
